New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1877.58,1849.25,19.61,2.73,194.92,1.18,20250806_045409
2024-7-9,2021-07-06,69.73,4329.83,4212.96,84.31,0.00,382.83,1.20,20250806_045409
2024-10-5,2023-10-06,53.27,4122.80,3158.62,89.30,846.29,228.45,1.17,20250806_045409
2024-1-30,2021-06-21,26.87,2525.63,1443.87,25.52,1044.01,160.13,1.15,20250806_045409
2024-8-3,2021-07-18,55.29,3380.31,3289.28,68.52,0.00,317.94,1.16,20250806_045409
2024-7-19,2023-05-18,39.79,4148.87,3793.04,72.10,265.61,228.33,1.15,20250806_045409
2024-2-14,2021-06-03,25.15,2009.97,1263.04,27.47,706.44,169.86,1.14,20250806_045409
2024-11-21,2023-11-16,45.62,5012.61,3255.23,98.18,1623.20,255.54,1.17,20250806_045409
2024-6-16,2021-07-31,79.60,4005.01,3850.38,81.61,0.00,412.35,1.19,20250806_045409
2024-1-9,2023-11-15,46.25,3935.64,2246.20,80.52,1582.33,203.85,1.13,20250806_045409
2024-8-15,2023-06-03,58.48,5061.55,4930.61,95.59,0.00,331.43,1.15,20250806_045409
2024-12-12,2021-11-29,383.15,21183.27,18239.26,442.30,2314.21,356.95,1.15,20250806_045409
2024-4-24,2023-08-01,44.21,3256.41,3116.19,65.66,52.23,247.86,1.11,20250806_045409
2024-8-9,2023-05-21,65.28,4499.12,4409.35,62.41,0.00,413.68,1.15,20250806_045409
2024-2-6,2018-12-03,54.41,3532.04,2874.51,38.33,607.58,257.56,1.19,20250806_045409
2024-7-4,2021-08-08,106.57,3572.27,2864.61,255.79,0.00,422.04,1.13,20250806_045409
2024-3-23,2019-06-02,43.01,1765.76,1708.72,41.48,0.00,322.73,1.29,20250806_045409
2024-12-13,2023-11-30,101.72,8751.64,6875.66,214.37,1582.64,350.77,1.14,20250806_045409
2024-10-21,2023-11-06,73.33,5317.01,5187.47,89.12,0.00,381.13,1.15,20250806_045409
2024-8-5,2023-08-19,91.71,5404.76,5253.84,108.19,0.00,344.77,1.14,20250806_045409
