New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1910.00,1918.37,-1.59,0.00,226.10,1.01,20251013_044042
2024-7-9,2024-07-09,0.00,4362.84,4388.71,-6.35,0.00,396.26,0.76,20251013_044042
2024-10-5,2024-10-05,0.00,3452.11,3550.02,-42.80,45.46,266.14,0.71,20251013_044042
2024-1-30,2024-01-30,0.00,1857.40,1723.59,0.00,133.81,193.16,0.91,20251013_044042
2024-8-3,2024-08-03,0.00,3256.10,3294.24,-9.55,0.00,322.06,0.65,20251013_044042
2024-7-19,2024-07-19,0.00,3499.41,3587.88,-26.99,0.00,332.66,0.78,20251013_044042
2024-2-14,2024-02-14,0.00,1319.49,1319.49,0.00,0.00,188.40,0.65,20251013_044042
2024-11-21,2024-11-21,0.00,4701.30,3417.92,-7.80,1326.17,278.36,0.75,20251013_044042
2024-6-16,2024-06-16,0.00,4223.71,4069.84,67.02,0.00,384.07,0.70,20251013_044042
2024-1-9,2024-01-09,0.00,2972.47,2846.34,-1.31,130.01,247.31,0.63,20251013_044042
2024-8-15,2024-08-15,0.00,4790.86,4829.05,-7.84,0.00,340.16,0.96,20251013_044042
2024-12-12,2024-12-12,0.00,20539.88,20567.09,-128.09,370.30,333.23,0.71,20251013_044042
2024-4-24,2024-04-24,0.00,2936.28,2956.22,-5.99,0.00,283.97,0.71,20251013_044042
2024-8-9,2024-08-09,0.00,4792.83,4884.19,-13.02,0.00,450.15,1.08,20251013_044042
2024-2-6,2024-02-06,0.00,3315.92,3253.72,-13.71,114.36,283.45,0.70,20251013_044042
2024-7-4,2024-07-04,0.00,4021.01,3604.40,158.83,0.00,442.21,0.72,20251013_044042
2024-3-23,2024-03-23,0.00,1950.10,1964.80,0.63,0.00,314.08,0.63,20251013_044042
2024-12-13,2024-12-13,0.00,8383.77,7564.33,-36.14,929.90,283.48,0.65,20251013_044042
2024-10-21,2024-10-21,0.00,5512.46,5364.86,-8.46,183.99,279.57,0.72,20251013_044042
2024-8-5,2024-08-05,0.00,5352.92,5414.49,-16.75,0.00,375.10,0.66,20251013_044042
