New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.17,2005.43,-14.58,165.77,203.18,2.79,20250930_175455
2024-7-9,2024-07-09,0.00,4395.51,4440.33,-11.91,0.00,361.90,2.95,20250930_175455
2024-10-5,2024-10-05,0.00,3878.16,3648.22,-49.12,389.70,197.00,2.59,20250930_175455
2024-1-30,2024-01-30,0.00,2124.76,2124.76,0.00,0.00,111.23,2.63,20250930_175455
2024-8-3,2024-08-03,0.00,3400.12,3495.61,-26.60,0.00,305.43,2.89,20250930_175455
2024-7-19,2024-07-19,0.00,3599.81,3710.49,-34.01,0.00,224.14,3.50,20250930_175455
2024-2-14,2024-02-14,0.00,1814.16,1557.23,-14.86,303.39,105.85,3.06,20250930_175455
2024-11-21,2024-11-21,0.00,4202.17,3896.94,-43.81,441.90,216.11,3.80,20250930_175455
2024-6-16,2024-06-16,0.00,4219.86,4055.51,73.84,0.00,374.77,3.46,20250930_175455
2024-1-9,2024-01-09,0.00,3269.06,2955.91,-42.52,445.44,171.09,3.40,20250930_175455
2024-8-15,2024-08-15,0.00,4939.10,5033.70,-25.25,0.00,306.64,3.56,20250930_175455
2024-12-12,2024-12-12,0.00,20626.67,20432.61,-170.88,722.42,332.42,3.30,20250930_175455
2024-4-24,2024-04-24,0.00,3098.52,3206.13,-33.26,0.00,186.40,3.55,20250930_175455
2024-8-9,2024-08-09,0.00,4636.22,4648.43,0.27,0.00,400.23,3.46,20250930_175455
2024-2-6,2024-02-06,0.00,3382.40,3268.47,-24.86,201.53,262.97,3.42,20250930_175455
2024-7-4,2024-07-04,0.00,4020.81,3604.34,158.77,0.00,442.19,3.55,20250930_175455
2024-3-23,2024-03-23,0.00,2006.98,2021.00,0.87,0.00,272.82,3.74,20250930_175455
2024-12-13,2024-12-13,0.00,8060.00,8077.94,-175.19,523.65,326.76,3.56,20250930_175455
2024-10-21,2024-10-21,0.00,5592.88,5629.23,-8.45,0.00,239.08,3.09,20250930_175455
2024-8-5,2024-08-05,0.00,5346.95,5409.01,-16.90,0.00,350.31,3.69,20250930_175455
