New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2117.99,2005.23,-14.95,168.05,203.03,0.84,20260112_182850
2024-07-09,2024-07-09,0.00,4399.14,4444.52,-12.06,0.00,362.41,1.03,20260112_182851
2024-10-05,2024-10-05,0.00,3889.98,3650.25,-50.02,402.41,198.33,1.14,20260112_182852
2024-01-30,2024-01-30,0.00,2158.96,2205.30,-14.69,0.00,127.87,0.92,20260112_182853
2024-08-03,2024-08-03,0.00,3400.95,3517.70,-33.00,0.00,316.86,0.96,20260112_182854
2024-07-19,2024-07-19,0.00,3686.07,3838.02,-46.86,0.00,223.25,0.85,20260112_182855
2024-02-14,2024-02-14,0.00,1844.84,1560.79,-19.79,345.99,115.60,1.23,20260112_182856
2024-11-21,2024-11-21,0.00,4325.84,3869.79,-75.00,688.89,234.87,1.29,20260112_182858
2024-06-16,2024-06-16,0.00,4219.88,4055.85,73.63,0.00,374.81,0.87,20260112_182858
2024-01-09,2024-01-09,0.00,3589.56,2897.88,-55.88,864.31,171.55,1.08,20260112_182900
2024-08-15,2024-08-15,0.00,4940.95,5035.99,-25.37,0.00,306.89,2.85,20260112_182902
2024-04-24,2024-04-24,0.00,3196.84,3333.99,-42.43,0.00,189.99,1.16,20260112_182904
2024-08-09,2024-08-09,0.00,4636.77,4648.79,0.24,0.00,395.05,1.23,20260112_182905
2024-02-06,2024-02-06,0.00,3411.07,3277.62,-19.98,205.66,260.06,0.81,20260112_182906
2024-07-04,2024-07-04,0.00,4020.70,3604.37,158.72,0.00,442.18,1.18,20260112_182907
2024-03-23,2024-03-23,0.00,2006.90,2020.92,0.87,0.00,272.93,1.21,20260112_182908
2024-12-13,2024-12-13,0.00,8311.54,7992.72,-191.40,908.43,322.07,1.08,20260112_182909
2024-10-21,2024-10-21,0.00,5684.92,5724.22,-9.45,0.00,242.11,0.83,20260112_182910
2024-08-05,2024-08-05,0.00,5346.11,5408.41,-16.97,0.00,345.85,1.05,20260112_182911
