New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2119.08,2004.64,-15.34,171.01,201.71,7.62,20250930_175455
2024-7-9,2024-07-09,0.00,4395.60,4440.51,-11.93,0.00,361.08,7.02,20250930_175455
2024-10-5,2024-10-05,0.00,3875.96,3652.26,-48.89,382.83,198.92,7.46,20250930_175455
2024-1-30,2024-01-30,0.00,2123.19,2123.19,0.00,0.00,111.26,6.43,20250930_175455
2024-8-3,2024-08-03,0.00,3400.49,3494.74,-26.23,0.00,304.22,7.09,20250930_175455
2024-7-19,2024-07-19,0.00,3591.82,3700.38,-33.34,0.00,221.36,6.97,20250930_175455
2024-2-14,2024-02-14,0.00,1812.35,1557.69,-14.21,299.09,106.79,5.32,20250930_175455
2024-11-21,2024-11-21,0.00,4173.05,3912.96,-58.23,442.05,227.71,6.13,20250930_175455
2024-6-16,2024-06-16,0.00,4220.14,4043.43,82.84,0.00,372.08,5.33,20250930_175455
2024-1-9,2024-01-09,0.00,3254.04,2953.57,-41.46,429.48,170.83,4.76,20250930_175455
2024-8-15,2024-08-15,0.00,4939.67,5034.06,-25.19,0.00,306.89,6.20,20250930_175455
2024-12-12,2024-12-12,0.00,20627.60,20451.65,-192.90,770.18,333.29,5.18,20250930_175455
2024-4-24,2024-04-24,0.00,3100.47,3207.95,-33.24,0.00,183.82,4.75,20250930_175455
2024-8-9,2024-08-09,0.00,4637.24,4649.32,0.24,0.00,395.36,4.70,20250930_175455
2024-2-6,2024-02-06,0.00,3404.79,3283.39,-21.57,198.62,259.99,4.25,20250930_175455
2024-7-4,2024-07-04,0.00,4020.28,3603.55,158.88,0.00,441.93,3.61,20250930_175455
2024-3-23,2024-03-23,0.00,2006.92,2020.91,0.87,0.00,272.44,4.64,20250930_175455
2024-12-13,2024-12-13,0.00,8057.80,8077.65,-175.03,521.26,326.74,4.39,20250930_175455
2024-10-21,2024-10-21,0.00,5591.48,5627.83,-8.45,0.00,238.39,3.29,20250930_175455
2024-8-5,2024-08-05,0.00,5344.01,5405.95,-16.87,0.00,346.20,4.18,20250930_175455
