New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2118.51,2013.06,-15.50,162.07,198.38,0.39,20260203_215550
2024-07-09,2024-07-09,0.00,4338.39,4387.98,-13.25,0.00,382.37,0.52,20260203_215550
2024-10-05,2024-10-05,0.00,3942.86,3639.60,-71.65,535.77,200.94,0.23,20260203_215550
2024-01-30,2024-01-30,0.00,2147.92,1805.95,-14.43,386.89,115.35,0.61,20260203_215551
2024-08-03,2024-08-03,0.00,3414.13,3532.41,-33.52,0.00,298.36,0.24,20260203_215551
2024-07-19,2024-07-19,0.00,3639.46,3789.94,-46.50,0.00,222.26,0.41,20260203_215552
2024-02-14,2024-02-14,0.00,1834.35,1545.05,0.00,289.30,110.81,0.55,20260203_215552
2024-11-21,2024-11-21,0.00,4238.30,3854.43,-48.48,531.44,223.03,0.54,20260203_215553
2024-06-16,2024-06-16,0.00,4053.21,4002.33,21.05,0.00,374.35,0.46,20260203_215553
2024-01-09,2024-01-09,0.00,3345.03,2945.93,-34.99,506.92,187.71,0.26,20260203_215554
2024-08-15,2024-08-15,0.00,4966.98,5067.92,-26.92,0.00,305.96,0.37,20260203_215554
2024-04-24,2024-04-24,0.00,3135.18,3251.49,-35.98,0.00,189.79,0.32,20260203_215554
2024-08-09,2024-08-09,0.00,4787.39,4861.56,-8.28,0.00,423.72,0.24,20260203_215555
2024-02-06,2024-02-06,0.00,3418.85,3265.48,-15.29,210.05,257.57,0.26,20260203_215555
2024-07-04,2024-07-04,0.00,3689.08,3642.55,22.40,0.00,430.22,0.26,20260203_215555
2024-03-23,2024-03-23,0.00,2009.00,2024.93,0.46,0.00,274.47,0.23,20260203_215555
2024-12-13,2024-12-13,0.00,8168.89,8083.51,-167.50,600.94,315.77,0.47,20260203_215556
2024-10-21,2024-10-21,0.00,5615.05,5297.99,-10.38,359.01,232.20,0.30,20260203_215556
2024-08-05,2024-08-05,0.00,5319.30,5391.45,-20.20,0.00,345.60,0.24,20260203_215556
