New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1882.26,1798.94,30.08,43.20,206.12,0.39,20250806_035125
2024-7-9,2021-07-06,69.73,4291.40,4178.74,83.43,0.00,388.16,0.24,20250806_035125
2024-10-5,2023-10-06,53.27,4237.49,3098.92,108.77,987.45,231.39,0.25,20250806_035125
2024-1-30,2021-06-21,26.87,2533.98,1354.83,53.24,1103.50,160.72,0.39,20250806_035125
2024-8-3,2021-07-18,55.29,3353.52,3264.25,67.43,0.00,315.83,0.25,20250806_035125
2024-7-19,2023-05-18,39.79,4027.45,3384.44,80.78,534.73,220.10,0.24,20250806_035125
2024-2-14,2021-06-03,25.15,2112.42,1186.58,40.80,865.90,151.61,0.23,20250806_035125
2024-11-21,2023-11-16,45.62,4767.66,2180.80,806.05,1395.47,223.07,0.24,20250806_035125
2024-6-16,2021-07-31,79.60,4094.29,3933.02,85.56,0.00,418.89,0.25,20250806_035125
2024-1-9,2023-11-15,46.25,3847.53,2349.72,55.59,1419.62,158.86,0.24,20250806_035125
2024-8-15,2023-06-03,58.48,5148.59,5001.93,106.30,0.00,341.91,0.40,20250806_035125
2024-12-12,2021-11-29,383.15,19296.99,16497.84,358.68,2304.80,279.16,0.23,20250806_035125
2024-4-24,2023-08-01,44.21,3438.14,2875.43,70.04,468.15,208.48,0.22,20250806_035125
2024-8-9,2023-05-21,65.28,4493.82,4400.66,64.74,0.00,408.52,0.38,20250806_035125
2024-2-6,2018-12-03,54.41,3098.28,2567.35,7.56,525.66,204.19,0.25,20250806_035125
2024-7-4,2021-08-08,106.57,3503.33,2805.99,249.16,0.00,400.98,0.23,20250806_035125
2024-3-23,2019-06-02,43.01,1804.99,1747.89,41.54,0.00,303.94,0.38,20250806_035125
2024-12-13,2023-11-30,101.72,8138.28,5003.27,1450.79,997.17,293.42,0.24,20250806_035125
2024-10-21,2023-11-06,73.33,4421.15,4270.86,103.70,0.00,332.46,0.23,20250806_035125
2024-8-5,2023-08-19,91.71,5262.42,5110.63,110.89,0.00,340.16,0.25,20250806_035125
