New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1932.48,1740.90,38.69,137.37,204.18,0.45,20250806_035125
2024-7-9,2021-07-06,69.73,4331.68,4215.29,86.20,0.00,390.47,0.47,20250806_035125
2024-10-5,2023-10-06,53.27,4147.32,3173.38,91.71,846.72,216.40,0.45,20250806_035125
2024-1-30,2021-06-21,26.87,2695.86,1288.53,69.69,1304.68,161.25,0.45,20250806_035125
2024-8-3,2021-07-18,55.29,3345.40,3262.14,63.30,0.00,312.58,0.60,20250806_035125
2024-7-19,2023-05-18,39.79,4197.43,3276.13,90.21,804.14,234.14,0.43,20250806_035125
2024-2-14,2021-06-03,25.15,2195.15,1115.87,42.40,1016.99,162.55,0.61,20250806_035125
2024-11-21,2023-11-16,45.62,4813.29,2356.42,586.80,1592.64,224.25,0.47,20250806_035125
2024-6-16,2021-07-31,79.60,4092.39,3931.13,85.55,0.00,420.18,0.64,20250806_035125
2024-1-9,2023-11-15,46.25,3915.14,1493.33,915.59,1057.16,152.26,0.45,20250806_035125
2024-8-15,2023-06-03,58.48,5231.81,4998.31,129.80,52.38,345.38,0.63,20250806_035125
2024-12-12,2021-11-29,383.15,19998.32,16618.34,404.25,2817.59,287.57,0.48,20250806_035125
2024-4-24,2023-08-01,44.21,3491.71,2827.89,70.08,569.09,223.38,0.56,20250806_035125
2024-8-9,2023-05-21,65.28,4483.75,4385.61,68.17,0.00,402.97,0.46,20250806_035125
2024-2-6,2018-12-03,54.41,3168.52,2441.62,15.64,709.94,208.71,0.61,20250806_035125
2024-7-4,2021-08-08,106.57,3504.82,2802.22,252.89,0.00,406.49,0.45,20250806_035125
2024-3-23,2019-06-02,43.01,1804.81,1746.49,41.79,0.00,303.52,0.61,20250806_035125
2024-12-13,2023-11-30,101.72,8344.39,4716.83,1494.35,1417.20,282.75,0.45,20250806_035125
2024-10-21,2023-11-06,73.33,4529.06,4346.46,108.77,24.83,336.93,0.59,20250806_035125
2024-8-5,2023-08-19,91.71,5285.64,5136.17,109.61,0.00,335.10,0.46,20250806_035125
