New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.12,2005.29,-14.59,166.84,202.56,6.17,20250930_175455
2024-7-9,2024-07-09,0.00,4395.06,4439.85,-11.90,0.00,361.91,6.16,20250930_175455
2024-10-5,2024-10-05,0.00,3876.67,3652.28,-48.93,383.65,198.96,6.17,20250930_175455
2024-1-30,2024-01-30,0.00,2122.26,2122.26,0.00,0.00,111.84,5.44,20250930_175455
2024-8-3,2024-08-03,0.00,3391.54,3489.92,-27.44,0.00,315.41,6.08,20250930_175455
2024-7-19,2024-07-19,0.00,3592.40,3695.26,-31.52,0.00,223.69,5.86,20250930_175455
2024-2-14,2024-02-14,0.00,1812.61,1559.95,-14.88,299.20,105.62,5.59,20250930_175455
2024-11-21,2024-11-21,0.00,4178.34,3890.54,-43.04,422.14,215.83,6.19,20250930_175455
2024-6-16,2024-06-16,0.00,4220.10,4047.30,80.01,0.00,372.84,5.46,20250930_175455
2024-1-9,2024-01-09,0.00,3251.61,2949.60,-41.62,431.51,170.16,4.11,20250930_175455
2024-8-15,2024-08-15,0.00,4939.16,5033.71,-25.24,0.00,306.61,5.29,20250930_175455
2024-12-12,2024-12-12,0.00,20625.48,20451.25,-192.71,767.88,333.25,5.40,20250930_175455
2024-4-24,2024-04-24,0.00,3099.69,3209.70,-34.03,0.00,184.05,4.90,20250930_175455
2024-8-9,2024-08-09,0.00,4637.11,4648.98,0.22,0.00,392.64,4.86,20250930_175455
2024-2-6,2024-02-06,0.00,3404.32,3283.56,-22.35,200.46,260.07,5.38,20250930_175455
2024-7-4,2024-07-04,0.00,4020.63,3604.31,158.72,0.00,442.17,6.41,20250930_175455
2024-3-23,2024-03-23,0.00,2006.92,2020.91,0.87,0.00,272.44,6.30,20250930_175455
2024-12-13,2024-12-13,0.00,8108.07,8124.43,-175.21,525.30,324.70,5.67,20250930_175455
2024-10-21,2024-10-21,0.00,5591.33,5627.68,-8.45,0.00,238.36,6.02,20250930_175455
2024-8-5,2024-08-05,0.00,5343.82,5405.72,-16.86,0.00,346.14,5.65,20250930_175455
