New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1900.55,1791.72,31.26,69.26,204.19,0.24,20250806_035125
2024-7-9,2021-07-06,69.73,4333.28,4218.49,85.71,0.00,396.94,0.25,20250806_035125
2024-10-5,2023-10-06,53.27,4047.84,3211.40,85.15,721.94,222.52,0.25,20250806_035125
2024-1-30,2021-06-21,26.87,2295.83,1417.64,33.96,832.73,174.01,0.39,20250806_035125
2024-8-3,2021-07-18,55.29,3338.33,3255.21,63.22,0.00,309.12,0.23,20250806_035125
2024-7-19,2023-05-18,39.79,3931.24,3522.30,63.71,327.30,226.57,0.24,20250806_035125
2024-2-14,2021-06-03,25.15,1810.17,1310.34,-1.45,504.52,187.48,0.37,20250806_035125
2024-11-21,2023-11-16,45.62,4781.22,2947.78,112.10,1679.31,247.43,0.25,20250806_035125
2024-6-16,2021-07-31,79.60,4004.13,3844.81,84.40,0.00,412.67,0.25,20250806_035125
2024-1-9,2023-11-15,46.25,3772.08,2255.54,70.46,1414.88,200.00,0.22,20250806_035125
2024-8-15,2023-06-03,58.48,4976.35,4853.18,88.14,0.00,321.46,0.24,20250806_035125
2024-12-12,2021-11-29,383.15,21081.41,18511.55,428.19,1964.51,352.31,0.23,20250806_035125
2024-4-24,2023-08-01,44.21,3216.66,2855.08,64.10,271.60,252.57,0.23,20250806_035125
2024-8-9,2023-05-21,65.28,4497.82,4411.30,60.16,0.00,418.42,0.24,20250806_035125
2024-2-6,2018-12-03,54.41,3418.99,2860.81,9.81,552.66,260.20,0.24,20250806_035125
2024-7-4,2021-08-08,106.57,3571.48,2863.22,255.88,0.00,423.85,0.23,20250806_035125
2024-3-23,2019-06-02,43.01,1762.65,1705.25,41.34,0.00,326.73,0.38,20250806_035125
2024-12-13,2023-11-30,101.72,8596.29,6551.19,208.80,1762.02,352.12,0.23,20250806_035125
2024-10-21,2023-11-06,73.33,5255.92,5120.81,92.44,0.00,385.31,0.24,20250806_035125
2024-8-5,2023-08-19,91.71,5324.09,5183.54,101.02,0.00,334.29,0.37,20250806_035125
