New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2119.63,2002.29,-13.55,168.23,204.76,1.26,20250930_175455
2024-7-9,2024-07-09,0.00,4416.47,4465.72,-13.08,0.00,361.13,1.41,20250930_175455
2024-10-5,2024-10-05,0.00,4342.32,3333.66,38.54,1187.05,199.37,1.14,20250930_175455
2024-1-30,2024-01-30,0.00,2578.58,2100.21,9.12,465.33,125.11,1.06,20250930_175455
2024-8-3,2024-08-03,0.00,3523.01,3684.91,-45.90,0.00,321.51,1.55,20250930_175455
2024-7-19,2024-07-19,0.00,4005.83,4138.21,-40.55,0.00,238.42,1.06,20250930_175455
2024-2-14,2024-02-14,0.00,2220.71,1517.67,-41.47,845.36,124.27,1.20,20250930_175455
2024-11-21,2024-11-21,0.00,4548.77,3793.48,-60.06,941.79,221.63,1.11,20250930_175455
2024-6-16,2024-06-16,0.00,4219.80,4054.87,74.31,0.00,374.58,0.86,20250930_175455
2024-1-9,2024-01-09,0.00,3879.35,2530.61,78.05,1303.75,197.38,1.54,20250930_175455
2024-8-15,2024-08-15,0.00,5081.52,5222.68,-37.97,0.00,306.77,1.09,20250930_175455
2024-12-12,2024-12-12,0.00,21068.10,20202.16,-228.38,1569.37,338.16,1.44,20250930_175455
2024-4-24,2024-04-24,0.00,3387.31,3494.64,-33.23,0.00,193.32,1.03,20250930_175455
2024-8-9,2024-08-09,0.00,4638.96,4651.02,0.24,0.00,394.88,1.12,20250930_175455
2024-2-6,2024-02-06,0.00,3496.39,3276.70,-13.72,271.85,256.33,1.19,20250930_175455
2024-7-4,2024-07-04,0.00,4020.66,3604.01,158.84,0.00,442.07,1.13,20250930_175455
2024-3-23,2024-03-23,0.00,2007.22,2021.22,0.88,0.00,271.91,1.28,20250930_175455
2024-12-13,2024-12-13,0.00,8405.21,7940.46,-212.47,1120.22,334.95,1.04,20250930_175455
2024-10-21,2024-10-21,0.00,5743.87,5764.48,-14.18,32.61,250.64,1.14,20250930_175455
2024-8-5,2024-08-05,0.00,5430.38,5528.76,-27.51,0.00,353.33,1.13,20250930_175455
