New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1875.53,1849.01,20.23,0.00,196.77,1.59,20250827_043705
2024-7-9,2021-07-06,69.73,4278.84,4166.24,81.35,0.00,381.64,1.71,20250827_043705
2024-10-5,2023-10-06,53.27,3849.25,3365.09,18.12,469.62,213.88,1.99,20250827_043705
2024-1-30,2021-06-21,26.87,2050.50,1604.96,0.00,445.53,152.18,1.62,20250827_043705
2024-8-3,2021-07-18,55.29,3304.43,3227.92,58.68,0.00,306.50,1.67,20250827_043705
2024-7-19,2023-05-18,39.79,3549.96,3568.73,-1.45,0.00,214.32,1.76,20250827_043705
2024-2-14,2021-06-03,25.15,1719.61,1350.80,0.00,368.81,156.87,1.64,20250827_043705
2024-11-21,2023-11-16,45.62,4174.51,3478.96,-4.16,708.50,226.28,1.22,20250827_043705
2024-6-16,2021-07-31,79.60,4005.03,3850.59,81.50,0.00,412.38,1.80,20250827_043705
2024-1-9,2023-11-15,46.25,3248.09,2643.13,-6.16,624.13,176.22,1.68,20250827_043705
2024-8-15,2023-06-03,58.48,4934.43,4828.06,78.09,0.00,325.53,1.72,20250827_043705
2024-12-12,2021-11-29,383.15,20624.70,18690.90,318.97,1491.48,345.35,1.71,20250827_043705
2024-4-24,2023-08-01,44.21,2955.11,2965.88,-3.28,0.00,230.10,1.16,20250827_043705
2024-8-9,2023-05-21,65.28,4497.73,4408.11,62.30,0.00,414.13,1.21,20250827_043705
2024-2-6,2018-12-03,54.41,3300.29,2945.34,5.57,353.28,253.13,1.84,20250827_043705
2024-7-4,2021-08-08,106.57,3571.66,2863.99,255.80,0.00,423.62,1.76,20250827_043705
2024-3-23,2019-06-02,43.01,1765.73,1708.74,41.44,0.00,323.05,1.25,20250827_043705
2024-12-13,2023-11-30,101.72,8079.51,6959.01,87.83,1020.85,340.39,1.82,20250827_043705
2024-10-21,2023-11-06,73.33,5192.31,5103.12,62.36,0.00,419.48,1.75,20250827_043705
2024-8-5,2023-08-19,91.71,5284.95,5133.16,106.40,0.00,336.35,2.02,20250827_043705
