New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.86,2005.37,-14.58,166.47,202.83,2.08,20250930_175455
2024-7-9,2024-07-09,0.00,4395.57,4440.48,-11.93,0.00,361.34,1.55,20250930_175455
2024-10-5,2024-10-05,0.00,3881.30,3652.46,-49.75,390.62,197.35,2.28,20250930_175455
2024-1-30,2024-01-30,0.00,2126.16,2126.16,0.00,0.00,110.87,1.35,20250930_175455
2024-8-3,2024-08-03,0.00,3400.74,3494.52,-26.08,0.00,305.37,1.95,20250930_175455
2024-7-19,2024-07-19,0.00,3601.95,3702.94,-30.96,0.00,216.15,1.96,20250930_175455
2024-2-14,2024-02-14,0.00,1843.27,1554.45,-12.86,328.98,106.20,3.13,20250930_175455
2024-11-21,2024-11-21,0.00,4293.42,3885.50,-53.21,572.37,224.41,3.49,20250930_175455
2024-6-16,2024-06-16,0.00,4219.84,4055.94,73.55,0.00,374.82,3.13,20250930_175455
2024-1-9,2024-01-09,0.00,3378.75,2935.25,-52.65,606.88,172.20,3.07,20250930_175455
2024-8-15,2024-08-15,0.00,4939.72,5034.34,-25.26,0.00,306.84,3.13,20250930_175455
2024-12-12,2024-12-12,0.00,20629.16,20448.78,-193.15,775.40,333.33,3.50,20250930_175455
2024-4-24,2024-04-24,0.00,3103.35,3216.36,-34.97,0.00,183.63,3.02,20250930_175455
2024-8-9,2024-08-09,0.00,4636.90,4649.10,0.26,0.00,397.14,3.20,20250930_175455
2024-2-6,2024-02-06,0.00,3405.47,3283.43,-22.25,201.41,260.08,2.95,20250930_175455
2024-7-4,2024-07-04,0.00,4020.75,3604.32,158.76,0.00,442.18,3.19,20250930_175455
2024-3-23,2024-03-23,0.00,2006.97,2021.02,0.87,0.00,273.34,3.32,20250930_175455
2024-12-13,2024-12-13,0.00,8283.75,8017.90,-211.77,919.02,330.10,3.12,20250930_175455
2024-10-21,2024-10-21,0.00,5594.87,5631.27,-8.46,0.00,238.63,2.57,20250930_175455
2024-8-5,2024-08-05,0.00,5344.96,5407.00,-16.90,0.00,346.45,3.08,20250930_175455
