New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1903.24,1805.18,20.72,74.27,203.99,0.24,20250806_045409
2024-7-9,2021-07-06,69.73,4343.27,4233.63,81.59,0.00,393.60,0.24,20250806_045409
2024-10-5,2023-10-06,53.27,4132.30,3053.97,99.11,943.62,221.51,0.24,20250806_045409
2024-1-30,2021-06-21,26.87,2376.74,1227.35,43.18,1094.42,204.02,0.39,20250806_045409
2024-8-3,2021-07-18,55.29,3379.41,3290.11,67.24,0.00,317.83,0.24,20250806_045409
2024-7-19,2023-05-18,39.79,3974.58,3496.97,46.93,420.45,230.62,0.25,20250806_045409
2024-2-14,2021-06-03,25.15,1907.40,1113.22,36.79,742.54,212.66,0.38,20250806_045409
2024-11-21,2023-11-16,45.62,4773.74,2947.21,111.83,1672.67,254.13,0.24,20250806_045409
2024-6-16,2021-07-31,79.60,4003.12,3843.23,84.75,0.00,412.68,0.24,20250806_045409
2024-1-9,2023-11-15,46.25,3805.59,2220.94,89.39,1457.76,207.43,0.37,20250806_045409
2024-8-15,2023-06-03,58.48,5055.11,4917.02,98.48,0.00,329.56,0.24,20250806_045409
2024-12-12,2021-11-29,383.15,21090.18,18503.82,392.94,2030.18,352.50,0.24,20250806_045409
2024-4-24,2023-08-01,44.21,3217.83,2874.21,63.60,254.09,246.79,0.23,20250806_045409
2024-8-9,2023-05-21,65.28,4509.64,4433.10,53.27,0.00,425.18,0.23,20250806_045409
2024-2-6,2018-12-03,54.41,3438.68,2803.81,9.41,629.93,266.22,0.24,20250806_045409
2024-7-4,2021-08-08,106.57,3571.42,2863.45,255.81,0.00,424.74,0.24,20250806_045409
2024-3-23,2019-06-02,43.01,1762.36,1705.24,41.47,0.00,329.89,0.38,20250806_045409
2024-12-13,2023-11-30,101.72,8592.07,6544.12,208.19,1765.80,352.29,0.24,20250806_045409
2024-10-21,2023-11-06,73.33,5264.30,5111.84,104.22,0.00,385.32,0.23,20250806_045409
2024-8-5,2023-08-19,91.71,5344.80,5188.36,111.80,0.00,338.10,0.37,20250806_045409
