New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2243.88,1867.22,-9.57,437.68,199.32,1.23,20251002_204037
2024-7-9,2024-07-09,0.00,4434.47,4533.06,-27.80,0.00,382.13,0.97,20251002_204037
2024-10-5,2024-10-05,0.00,4291.78,3219.79,82.56,1074.21,190.77,1.28,20251002_204037
2024-1-30,2024-01-30,0.00,2702.13,1881.32,41.30,780.63,147.81,0.88,20251002_204037
2024-8-3,2024-08-03,0.00,3603.35,3641.51,-40.21,112.70,305.97,1.24,20251002_204037
2024-7-19,2024-07-19,0.00,4057.90,3721.42,-4.84,452.88,225.86,0.97,20251002_204037
2024-2-14,2024-02-14,0.00,2205.60,1219.33,50.89,977.90,137.25,0.88,20251002_204037
2024-11-21,2024-11-21,0.00,4810.92,3375.04,10.25,1564.58,254.18,1.25,20251002_204037
2024-6-16,2024-06-16,0.00,4220.12,4042.87,83.23,0.00,372.09,0.90,20251002_204037
2024-1-9,2024-01-09,0.00,4110.37,2604.90,112.23,1372.09,204.84,1.23,20251002_204037
2024-8-15,2024-08-15,0.00,5166.35,5278.40,-20.23,0.00,307.27,1.03,20251002_204037
2024-12-12,2024-12-12,0.00,21370.88,20311.84,-252.22,1834.72,341.51,1.33,20251002_204037
2024-4-24,2024-04-24,0.00,3635.88,3295.00,-19.78,446.79,196.91,0.96,20251002_204037
2024-8-9,2024-08-09,0.00,4665.39,4696.98,-4.37,0.00,407.82,0.98,20251002_204037
2024-2-6,2024-02-06,0.00,3642.70,3143.90,-26.96,592.90,275.75,1.26,20251002_204037
2024-7-4,2024-07-04,0.00,4020.76,3604.38,158.74,0.00,442.19,1.03,20251002_204037
2024-3-23,2024-03-23,0.00,2047.55,2067.07,1.16,0.00,274.71,1.27,20251002_204037
2024-12-13,2024-12-13,0.00,8717.37,7913.37,-223.22,1491.93,336.18,1.06,20251002_204037
2024-10-21,2024-10-21,0.00,6134.83,5619.59,-7.16,555.27,264.68,1.19,20251002_204037
2024-8-5,2024-08-05,0.00,5508.04,5607.45,-27.01,0.00,358.18,1.00,20251002_204037
