New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2119.05,2004.17,-15.41,171.65,201.43,7.56,20250930_175455
2024-7-9,2024-07-09,0.00,4395.55,4440.44,-11.93,0.00,361.24,7.53,20250930_175455
2024-10-5,2024-10-05,0.00,3875.45,3650.63,-49.00,384.30,198.79,7.10,20250930_175455
2024-1-30,2024-01-30,0.00,2122.27,2122.27,0.00,0.00,112.18,4.93,20250930_175455
2024-8-3,2024-08-03,0.00,3399.23,3495.89,-26.99,0.00,301.32,6.58,20250930_175455
2024-7-19,2024-07-19,0.00,3590.32,3698.95,-33.34,0.00,223.84,5.61,20250930_175455
2024-2-14,2024-02-14,0.00,1811.18,1555.26,-12.67,295.53,106.90,5.85,20250930_175455
2024-11-21,2024-11-21,0.00,4173.32,3910.89,-58.27,444.50,227.39,5.98,20250930_175455
2024-6-16,2024-06-16,0.00,4220.01,4052.86,75.92,0.00,374.07,5.35,20250930_175455
2024-1-9,2024-01-09,0.00,3254.30,2954.79,-41.37,428.24,171.53,4.93,20250930_175455
2024-8-15,2024-08-15,0.00,4940.01,5034.53,-25.23,0.00,306.75,6.03,20250930_175455
2024-12-12,2024-12-12,0.00,20626.36,20451.91,-192.75,768.23,333.27,6.32,20250930_175455
2024-4-24,2024-04-24,0.00,3096.89,3203.94,-33.07,0.00,186.79,5.15,20250930_175455
2024-8-9,2024-08-09,0.00,4637.76,4649.80,0.24,0.00,394.50,5.14,20250930_175455
2024-2-6,2024-02-06,0.00,3404.65,3283.18,-21.45,198.33,259.97,5.64,20250930_175455
2024-7-4,2024-07-04,0.00,4020.89,3604.33,158.79,0.00,442.19,4.77,20250930_175455
2024-3-23,2024-03-23,0.00,2006.92,2020.91,0.87,0.00,272.42,4.40,20250930_175455
2024-12-13,2024-12-13,0.00,8053.43,8076.87,-174.44,515.87,326.70,3.51,20250930_175455
2024-10-21,2024-10-21,0.00,5591.51,5627.86,-8.45,0.00,238.33,4.35,20250930_175455
2024-8-5,2024-08-05,0.00,5344.32,5406.29,-16.88,0.00,346.14,5.30,20250930_175455
