New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.86,2003.96,-15.77,172.92,201.51,5.75,20250930_175455
2024-7-9,2024-07-09,0.00,4394.99,4439.62,-11.86,0.00,364.02,4.91,20250930_175455
2024-10-5,2024-10-05,0.00,3875.34,3649.39,-49.10,385.75,198.68,4.61,20250930_175455
2024-1-30,2024-01-30,0.00,2123.42,2123.42,0.00,0.00,111.37,3.36,20250930_175455
2024-8-3,2024-08-03,0.00,3400.49,3494.06,-26.02,0.00,305.15,4.28,20250930_175455
2024-7-19,2024-07-19,0.00,3594.49,3699.49,-32.20,0.00,222.56,3.99,20250930_175455
2024-2-14,2024-02-14,0.00,1811.64,1557.38,-14.23,298.75,107.13,3.09,20250930_175455
2024-11-21,2024-11-21,0.00,4171.01,3911.70,-42.05,390.46,219.60,4.09,20250930_175455
2024-6-16,2024-06-16,0.00,4220.04,4051.09,77.26,0.00,373.62,3.48,20250930_175455
2024-1-9,2024-01-09,0.00,3252.84,2952.04,-41.48,429.85,171.51,3.96,20250930_175455
2024-8-15,2024-08-15,0.00,4938.35,5032.93,-25.25,0.00,306.55,3.91,20250930_175455
2024-12-12,2024-12-12,0.00,20625.94,20451.92,-192.74,767.77,333.28,3.49,20250930_175455
2024-4-24,2024-04-24,0.00,3099.25,3210.69,-34.49,0.00,183.11,3.84,20250930_175455
2024-8-9,2024-08-09,0.00,4637.24,4649.36,0.25,0.00,396.60,2.79,20250930_175455
2024-2-6,2024-02-06,0.00,3403.51,3283.24,-22.55,200.58,260.02,3.25,20250930_175455
2024-7-4,2024-07-04,0.00,4020.74,3604.37,158.73,0.00,442.19,4.15,20250930_175455
2024-3-23,2024-03-23,0.00,2007.17,2021.19,0.87,0.00,273.09,4.04,20250930_175455
2024-12-13,2024-12-13,0.00,8109.85,8122.33,-175.73,530.76,324.60,2.66,20250930_175455
2024-10-21,2024-10-21,0.00,5583.71,5620.08,-8.45,0.00,235.82,3.71,20250930_175455
2024-8-5,2024-08-05,0.00,5344.51,5406.45,-16.87,0.00,346.27,3.01,20250930_175455
