New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1900.30,1829.54,29.32,31.14,199.56,0.59,20250806_035125
2024-7-9,2021-07-06,69.73,4349.69,4233.03,84.16,0.00,383.29,0.75,20250806_035125
2024-10-5,2023-10-06,53.27,4175.54,3170.36,100.80,868.49,227.65,0.74,20250806_035125
2024-1-30,2021-06-21,26.87,2652.02,1360.44,64.96,1195.82,179.28,0.56,20250806_035125
2024-8-3,2021-07-18,55.29,3466.18,3364.11,76.16,0.00,317.59,0.74,20250806_035125
2024-7-19,2023-05-18,39.79,4260.53,3706.01,84.63,445.50,234.51,0.71,20250806_035125
2024-2-14,2021-06-03,25.15,2155.55,1189.51,49.67,892.97,189.24,0.56,20250806_035125
2024-11-21,2023-11-16,45.62,4899.55,3073.43,106.94,1682.19,269.05,0.73,20250806_035125
2024-6-16,2021-07-31,79.60,4005.04,3850.47,81.58,0.00,412.37,0.73,20250806_035125
2024-1-9,2023-11-15,46.25,3840.44,2164.19,99.56,1538.83,208.41,0.55,20250806_035125
2024-8-15,2023-06-03,58.48,5211.05,5042.80,118.91,0.00,337.39,0.73,20250806_035125
2024-12-12,2021-11-29,383.15,21127.25,18353.95,390.03,2221.63,356.40,0.58,20250806_035125
2024-4-24,2023-08-01,44.21,3360.02,3073.43,116.83,122.76,264.79,0.56,20250806_035125
2024-8-9,2023-05-21,65.28,4499.72,4409.90,62.44,0.00,413.72,0.71,20250806_035125
2024-2-6,2018-12-03,54.41,3561.75,2867.39,38.20,644.59,264.72,0.59,20250806_035125
2024-7-4,2021-08-08,106.57,3572.12,2864.42,255.82,0.00,422.26,0.70,20250806_035125
2024-3-23,2019-06-02,43.01,1765.75,1708.74,41.45,0.00,322.98,0.72,20250806_035125
2024-12-13,2023-11-30,101.72,8892.13,6930.96,224.38,1652.75,349.77,0.59,20250806_035125
2024-10-21,2023-11-06,73.33,5456.79,5280.00,120.71,0.00,360.75,0.71,20250806_035125
2024-8-5,2023-08-19,91.71,5425.25,5239.70,133.81,0.00,348.68,0.70,20250806_035125
