New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1936.12,1792.40,27.92,108.44,208.23,0.61,20250806_035125
2024-7-9,2021-07-06,69.73,4387.00,4201.62,116.08,25.81,382.35,0.46,20250806_035125
2024-10-5,2023-10-06,53.27,4191.40,3075.03,101.72,978.12,232.66,0.63,20250806_035125
2024-1-30,2021-06-21,26.87,2567.21,1154.73,70.33,1308.96,194.84,0.44,20250806_035125
2024-8-3,2021-07-18,55.29,3463.11,3364.37,73.90,0.00,325.27,0.61,20250806_035125
2024-7-19,2023-05-18,39.79,4215.50,3232.66,78.01,884.22,261.10,0.47,20250806_035125
2024-2-14,2021-06-03,25.15,2063.08,1043.13,48.87,948.25,195.70,0.59,20250806_035125
2024-11-21,2023-11-16,45.62,5021.81,1814.56,1196.31,1437.72,258.77,0.46,20250806_035125
2024-6-16,2021-07-31,79.60,4003.83,3848.29,82.19,0.00,411.34,0.62,20250806_035125
2024-1-9,2023-11-15,46.25,3932.17,2284.58,73.09,1546.90,207.51,0.43,20250806_035125
2024-8-15,2023-06-03,58.48,5176.37,4980.24,121.10,24.84,336.00,0.61,20250806_035125
2024-12-12,2021-11-29,383.15,21095.25,18427.08,447.15,2031.07,352.66,0.47,20250806_035125
2024-4-24,2023-08-01,44.21,3271.39,2849.32,84.87,301.66,247.03,0.57,20250806_035125
2024-8-9,2023-05-21,65.28,4505.90,4421.06,59.01,0.00,418.07,0.44,20250806_035125
2024-2-6,2018-12-03,54.41,3537.88,2655.64,39.21,833.68,279.80,0.61,20250806_035125
2024-7-4,2021-08-08,106.57,3571.44,2863.73,255.83,0.00,424.13,0.45,20250806_035125
2024-3-23,2019-06-02,43.01,1765.40,1708.75,41.19,0.00,325.47,0.46,20250806_035125
2024-12-13,2023-11-30,101.72,8574.37,5930.78,737.63,1572.14,356.22,0.61,20250806_035125
2024-10-21,2023-11-06,73.33,5317.22,5190.74,86.98,0.00,397.80,0.45,20250806_035125
2024-8-5,2023-08-19,91.71,5368.36,5214.49,111.48,0.00,353.00,0.59,20250806_035125
