New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.83,2004.83,-15.16,169.97,202.00,3.56,20250930_175455
2024-7-9,2024-07-09,0.00,4395.63,4440.51,-11.93,0.00,361.09,4.81,20250930_175455
2024-10-5,2024-10-05,0.00,3874.87,3654.81,-48.63,378.44,200.29,5.29,20250930_175455
2024-1-30,2024-01-30,0.00,2122.76,2122.76,0.00,0.00,112.47,4.45,20250930_175455
2024-8-3,2024-08-03,0.00,3400.10,3494.27,-26.20,0.00,306.54,4.73,20250930_175455
2024-7-19,2024-07-19,0.00,3592.79,3697.73,-32.18,0.00,222.58,5.40,20250930_175455
2024-2-14,2024-02-14,0.00,1810.19,1556.40,-15.72,302.96,105.82,4.39,20250930_175455
2024-11-21,2024-11-21,0.00,4163.07,3853.68,-29.72,401.63,212.80,5.16,20250930_175455
2024-6-16,2024-06-16,0.00,4220.00,4053.52,75.48,0.00,374.15,5.06,20250930_175455
2024-1-9,2024-01-09,0.00,3255.54,2958.70,-41.15,424.87,172.67,4.71,20250930_175455
2024-8-15,2024-08-15,0.00,4938.99,5033.55,-25.24,0.00,306.52,5.09,20250930_175455
2024-12-12,2024-12-12,0.00,20625.81,20451.88,-192.73,767.64,333.27,5.04,20250930_175455
2024-4-24,2024-04-24,0.00,3097.81,3206.06,-33.47,0.00,185.53,4.93,20250930_175455
2024-8-9,2024-08-09,0.00,4636.28,4648.47,0.26,0.00,398.26,4.94,20250930_175455
2024-2-6,2024-02-06,0.00,3403.85,3282.71,-22.46,201.17,260.06,5.14,20250930_175455
2024-7-4,2024-07-04,0.00,4020.66,3604.29,158.73,0.00,442.17,5.24,20250930_175455
2024-3-23,2024-03-23,0.00,2007.00,2021.00,0.87,0.00,272.83,4.89,20250930_175455
2024-12-13,2024-12-13,0.00,8054.67,8072.62,-175.18,523.63,326.66,4.60,20250930_175455
2024-10-21,2024-10-21,0.00,5592.36,5628.75,-8.46,0.00,238.42,3.31,20250930_175455
2024-8-5,2024-08-05,0.00,5343.64,5405.37,-16.81,0.00,348.05,3.58,20250930_175455
