New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2116.90,2005.15,-14.62,165.92,203.34,5.19,20250930_175455
2024-7-9,2024-07-09,0.00,4395.13,4439.85,-11.89,0.00,362.56,4.79,20250930_175455
2024-10-5,2024-10-05,0.00,3875.21,3648.30,-49.11,386.72,198.22,4.52,20250930_175455
2024-1-30,2024-01-30,0.00,2121.36,2121.36,0.00,0.00,111.81,4.71,20250930_175455
2024-8-3,2024-08-03,0.00,3400.08,3494.20,-26.18,0.00,305.50,4.70,20250930_175455
2024-7-19,2024-07-19,0.00,3592.17,3695.04,-31.53,0.00,222.59,4.02,20250930_175455
2024-2-14,2024-02-14,0.00,1811.91,1560.71,-16.29,302.15,106.84,3.99,20250930_175455
2024-11-21,2024-11-21,0.00,4172.46,3908.35,-58.26,446.15,228.25,3.85,20250930_175455
2024-6-16,2024-06-16,0.00,4219.95,4055.65,73.85,0.00,374.78,4.11,20250930_175455
2024-1-9,2024-01-09,0.00,3264.71,2937.34,-27.15,411.37,161.58,3.89,20250930_175455
2024-8-15,2024-08-15,0.00,4938.82,5033.40,-25.25,0.00,306.59,3.17,20250930_175455
2024-12-12,2024-12-12,0.00,20627.01,20451.85,-192.82,769.14,333.28,4.17,20250930_175455
2024-4-24,2024-04-24,0.00,3096.85,3203.09,-32.82,0.00,186.92,3.18,20250930_175455
2024-8-9,2024-08-09,0.00,4637.04,4649.20,0.26,0.00,397.80,3.83,20250930_175455
2024-2-6,2024-02-06,0.00,3384.14,3267.17,-24.31,202.83,260.99,3.70,20250930_175455
2024-7-4,2024-07-04,0.00,4020.82,3604.40,158.74,0.00,442.20,3.16,20250930_175455
2024-3-23,2024-03-23,0.00,2007.02,2021.04,0.87,0.00,272.99,3.18,20250930_175455
2024-12-13,2024-12-13,0.00,8055.72,8074.08,-175.12,523.04,326.65,3.10,20250930_175455
2024-10-21,2024-10-21,0.00,5592.02,5628.39,-8.45,0.00,238.41,3.26,20250930_175455
2024-8-5,2024-08-05,0.00,5343.98,5405.91,-16.87,0.00,346.06,5.42,20250930_175455
