New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2116.57,2005.01,-14.61,165.72,203.28,3.62,20250930_175455
2024-7-9,2024-07-09,0.00,4394.63,4439.41,-11.90,0.00,361.83,2.94,20250930_175455
2024-10-5,2024-10-05,0.00,3876.58,3650.30,-51.58,393.98,197.76,3.48,20250930_175455
2024-1-30,2024-01-30,0.00,2122.14,2122.14,0.00,0.00,111.15,2.70,20250930_175455
2024-8-3,2024-08-03,0.00,3400.05,3493.97,-26.12,0.00,306.03,4.94,20250930_175455
2024-7-19,2024-07-19,0.00,3592.08,3695.52,-31.70,0.00,223.56,4.71,20250930_175455
2024-2-14,2024-02-14,0.00,1811.23,1557.19,-14.53,299.46,105.78,4.99,20250930_175455
2024-11-21,2024-11-21,0.00,4170.21,3884.19,-42.06,417.20,220.06,4.96,20250930_175455
2024-6-16,2024-06-16,0.00,4220.15,4042.91,83.20,0.00,371.99,4.97,20250930_175455
2024-1-9,2024-01-09,0.00,3262.54,2936.04,-27.08,410.26,162.36,4.56,20250930_175455
2024-8-15,2024-08-15,0.00,4939.30,5033.86,-25.24,0.00,306.73,5.39,20250930_175455
2024-12-12,2024-12-12,0.00,20628.53,20452.44,-192.91,770.36,333.31,5.35,20250930_175455
2024-4-24,2024-04-24,0.00,3098.55,3206.23,-33.28,0.00,185.89,4.89,20250930_175455
2024-8-9,2024-08-09,0.00,4636.66,4648.81,0.26,0.00,397.87,4.71,20250930_175455
2024-2-6,2024-02-06,0.00,3386.90,3268.12,-23.44,201.90,260.56,5.34,20250930_175455
2024-7-4,2024-07-04,0.00,4020.75,3604.33,158.75,0.00,442.18,5.07,20250930_175455
2024-3-23,2024-03-23,0.00,2006.95,2020.94,0.87,0.00,272.45,5.26,20250930_175455
2024-12-13,2024-12-13,0.00,8056.28,8075.59,-175.09,521.99,326.67,4.82,20250930_175455
2024-10-21,2024-10-21,0.00,5591.95,5628.31,-8.45,0.00,238.42,4.69,20250930_175455
2024-8-5,2024-08-05,0.00,5343.94,5405.75,-16.83,0.00,347.27,4.06,20250930_175455
