New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.83,2004.16,-15.95,173.34,202.45,3.63,20250930_175455
2024-7-9,2024-07-09,0.00,4395.56,4440.42,-11.92,0.00,362.31,3.26,20250930_175455
2024-10-5,2024-10-05,0.00,3876.05,3650.93,-49.08,384.88,199.10,3.41,20250930_175455
2024-1-30,2024-01-30,0.00,2127.94,2127.94,0.00,0.00,112.02,3.07,20250930_175455
2024-8-3,2024-08-03,0.00,3392.30,3491.51,-27.70,0.00,315.58,3.41,20250930_175455
2024-7-19,2024-07-19,0.00,3602.12,3701.91,-30.58,0.00,222.79,3.13,20250930_175455
2024-2-14,2024-02-14,0.00,1814.59,1561.11,-17.08,306.94,106.44,2.89,20250930_175455
2024-11-21,2024-11-21,0.00,4167.50,3922.15,-61.54,437.48,226.70,3.47,20250930_175455
2024-6-16,2024-06-16,0.00,4219.98,4053.18,75.69,0.00,374.16,3.14,20250930_175455
2024-1-9,2024-01-09,0.00,3270.66,2956.82,-42.44,445.85,172.40,2.73,20250930_175455
2024-8-15,2024-08-15,0.00,4938.54,5033.08,-25.23,0.00,306.86,2.98,20250930_175455
2024-12-12,2024-12-12,0.00,20619.08,20421.48,-171.19,726.92,332.29,3.00,20250930_175455
2024-4-24,2024-04-24,0.00,3102.89,3215.32,-34.79,0.00,184.61,2.55,20250930_175455
2024-8-9,2024-08-09,0.00,4637.23,4649.36,0.25,0.00,396.36,2.99,20250930_175455
2024-2-6,2024-02-06,0.00,3404.15,3282.37,-22.39,201.60,260.00,2.23,20250930_175455
2024-7-4,2024-07-04,0.00,4020.72,3604.35,158.73,0.00,442.18,2.57,20250930_175455
2024-3-23,2024-03-23,0.00,2006.98,2021.00,0.87,0.00,272.98,3.17,20250930_175455
2024-12-13,2024-12-13,0.00,8119.25,8122.48,-176.65,542.83,324.73,2.68,20250930_175455
2024-10-21,2024-10-21,0.00,5593.92,5630.31,-8.46,0.00,238.04,1.53,20250930_175455
2024-8-5,2024-08-05,0.00,5344.03,5405.60,-16.77,0.00,350.48,2.02,20250930_175455
