New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.15,1635.86,51.89,0.00,196.07,1.12,20250806_035125
2024-7-9,2021-07-06,69.73,4279.80,4145.37,94.35,0.00,399.85,1.20,20250806_035125
2024-10-5,2023-10-06,53.27,3268.11,2695.69,140.76,369.81,294.39,1.16,20250806_035125
2024-1-30,2021-06-21,26.87,1791.75,1240.01,74.80,441.39,232.10,1.16,20250806_035125
2024-8-3,2021-07-18,55.29,3248.62,3123.03,89.52,0.00,334.01,0.97,20250806_035125
2024-7-19,2023-05-18,39.79,3490.59,3313.83,122.12,0.00,308.71,1.12,20250806_035125
2024-2-14,2021-06-03,25.15,1535.40,1222.22,26.76,273.86,238.20,1.14,20250806_035125
2024-11-21,2023-11-16,45.62,4140.10,2983.37,88.15,1033.26,309.83,1.14,20250806_035125
2024-6-16,2021-07-31,79.60,4079.03,3932.27,76.41,0.00,412.65,1.15,20250806_035125
2024-1-9,2023-11-15,46.25,2924.93,2175.74,103.10,596.33,241.21,1.17,20250806_035125
2024-8-15,2023-06-03,58.48,4616.12,4452.45,113.80,0.00,388.63,1.16,20250806_035125
2024-12-12,2021-11-29,383.15,20744.91,18280.34,434.28,1850.13,357.00,1.16,20250806_035125
2024-4-24,2023-08-01,44.21,2717.17,2557.58,109.34,0.00,333.13,1.16,20250806_035125
2024-8-9,2023-05-21,65.28,4498.97,4423.41,52.61,0.00,429.57,1.13,20250806_035125
2024-2-6,2018-12-03,54.41,3416.31,2926.11,29.11,453.87,267.30,1.15,20250806_035125
2024-7-4,2021-08-08,106.57,3509.57,2812.22,249.16,0.00,398.05,1.17,20250806_035125
2024-3-23,2019-06-02,43.01,1677.49,1606.02,51.03,0.00,362.11,1.17,20250806_035125
2024-12-13,2023-11-30,101.72,7960.22,6501.28,212.00,1153.61,298.32,1.18,20250806_035125
2024-10-21,2023-11-06,73.33,5594.22,5281.43,120.20,136.68,360.66,1.16,20250806_035125
2024-8-5,2023-08-19,91.71,5331.04,5148.75,126.93,0.00,385.10,1.19,20250806_035125
