New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1712.23,1740.67,-7.02,0.00,240.58,3.73,20251013_044042
2024-7-9,2024-07-09,0.00,4344.40,4385.43,-10.91,0.00,386.60,3.34,20251013_044042
2024-10-5,2024-10-05,0.00,3621.01,3502.23,-17.27,178.01,241.82,3.74,20251013_044042
2024-1-30,2024-01-30,0.00,1818.51,1755.17,0.00,63.34,190.89,3.11,20251013_044042
2024-8-3,2024-08-03,0.00,3255.60,3293.35,-9.45,0.00,320.99,3.04,20251013_044042
2024-7-19,2024-07-19,0.00,3428.83,3510.96,-24.94,0.00,308.67,3.52,20251013_044042
2024-2-14,2024-02-14,0.00,1582.49,1531.62,0.00,50.87,188.75,3.06,20251013_044042
2024-11-21,2024-11-21,0.00,4024.01,3868.59,-40.08,280.64,252.68,3.46,20251013_044042
2024-6-16,2024-06-16,0.00,4224.67,4065.25,70.76,0.00,379.88,3.38,20251013_044042
2024-1-9,2024-01-09,0.00,2915.49,2840.45,3.06,70.41,246.60,3.26,20251013_044042
2024-8-15,2024-08-15,0.00,4739.29,4794.25,-13.26,0.00,362.16,2.65,20251013_044042
2024-12-12,2024-12-12,0.00,20466.44,20453.56,-122.56,402.03,342.31,2.81,20251013_044042
2024-4-24,2024-04-24,0.00,2904.46,2939.49,-10.60,0.00,283.46,3.11,20251013_044042
2024-8-9,2024-08-09,0.00,4782.69,4857.00,-8.37,0.00,445.19,3.38,20251013_044042
2024-2-6,2024-02-06,0.00,3291.29,3221.86,-13.72,121.60,287.49,3.09,20251013_044042
2024-7-4,2024-07-04,0.00,4020.87,3604.39,158.77,0.00,442.20,2.78,20251013_044042
2024-3-23,2024-03-23,0.00,1958.47,1972.97,0.64,0.00,316.58,2.84,20251013_044042
2024-12-13,2024-12-13,0.00,7924.28,7949.41,-78.20,223.12,306.55,2.52,20251013_044042
2024-10-21,2024-10-21,0.00,5437.66,5348.98,-8.45,125.04,279.23,2.47,20251013_044042
2024-8-5,2024-08-05,0.00,5321.39,5379.32,-15.71,0.00,386.22,2.90,20251013_044042
