New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1731.25,1760.02,-7.11,0.00,238.10,1.26,20251013_044042
2024-7-9,2024-07-09,0.00,4359.03,4384.09,-6.12,0.00,387.26,0.89,20251013_044042
2024-10-5,2024-10-05,0.00,3626.33,3553.28,-17.30,132.36,238.46,1.08,20251013_044042
2024-1-30,2024-01-30,0.00,1823.18,1755.77,0.00,67.40,191.19,1.45,20251013_044042
2024-8-3,2024-08-03,0.00,3255.90,3293.71,-9.46,0.00,320.83,1.00,20251013_044042
2024-7-19,2024-07-19,0.00,3426.30,3507.50,-24.66,0.00,309.19,1.21,20251013_044042
2024-2-14,2024-02-14,0.00,1588.16,1529.62,0.00,58.54,189.26,1.93,20251013_044042
2024-11-21,2024-11-21,0.00,4248.43,3824.03,-13.27,466.16,245.11,1.44,20251013_044042
2024-6-16,2024-06-16,0.00,4224.69,4064.66,71.15,0.00,379.10,1.21,20251013_044042
2024-1-9,2024-01-09,0.00,2909.44,2805.62,3.32,98.80,247.49,1.43,20251013_044042
2024-8-15,2024-08-15,0.00,4761.26,4809.02,-11.23,0.00,346.43,1.24,20251013_044042
2024-12-12,2024-12-12,0.00,20512.46,20282.62,-137.85,664.31,341.54,1.15,20251013_044042
2024-4-24,2024-04-24,0.00,2903.81,2917.98,-4.22,0.00,280.84,0.79,20251013_044042
2024-8-9,2024-08-09,0.00,4783.12,4857.39,-8.36,0.00,444.39,1.23,20251013_044042
2024-2-6,2024-02-06,0.00,3291.96,3228.62,-13.71,115.48,286.90,1.15,20251013_044042
2024-7-4,2024-07-04,0.00,4020.81,3604.24,158.81,0.00,442.18,1.03,20251013_044042
2024-3-23,2024-03-23,0.00,1960.66,1974.49,0.74,0.00,313.77,0.98,20251013_044042
2024-12-13,2024-12-13,0.00,7948.84,7882.14,-56.95,243.61,308.50,1.29,20251013_044042
2024-10-21,2024-10-21,0.00,5533.83,5325.36,-10.43,250.66,284.18,1.12,20251013_044042
2024-8-5,2024-08-05,0.00,5328.13,5385.61,-15.65,0.00,371.84,0.89,20251013_044042
