New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.15,1635.65,51.93,0.00,196.02,0.70,20250806_035125
2024-7-9,2021-07-06,69.73,4273.82,4139.38,94.35,0.00,400.80,0.73,20250806_035125
2024-10-5,2023-10-06,53.27,3269.09,2677.63,140.77,388.84,292.58,0.57,20250806_035125
2024-1-30,2021-06-21,26.87,1794.51,1208.34,88.93,455.02,235.00,0.72,20250806_035125
2024-8-3,2021-07-18,55.29,3250.66,3111.77,98.58,0.00,335.35,0.54,20250806_035125
2024-7-19,2023-05-18,39.79,3475.96,3293.25,125.86,0.00,334.98,0.57,20250806_035125
2024-2-14,2021-06-03,25.15,1634.28,1122.53,74.11,402.86,246.77,0.70,20250806_035125
2024-11-21,2023-11-16,45.62,4276.16,2772.78,135.84,1317.93,344.87,0.57,20250806_035125
2024-6-16,2021-07-31,79.60,4079.00,3932.22,76.42,0.00,412.64,0.71,20250806_035125
2024-1-9,2023-11-15,46.25,2990.92,2170.64,138.49,615.18,242.61,0.70,20250806_035125
2024-8-15,2023-06-03,58.48,4618.22,4442.34,122.08,0.00,386.39,0.58,20250806_035125
2024-12-12,2021-11-29,383.15,20530.02,18235.65,461.07,1636.47,352.98,0.69,20250806_035125
2024-4-24,2023-08-01,44.21,2721.29,2549.76,117.60,0.00,330.66,0.71,20250806_035125
2024-8-9,2023-05-21,65.28,4500.56,4426.52,51.56,0.00,433.47,0.55,20250806_035125
2024-2-6,2018-12-03,54.41,3555.39,2814.85,50.37,670.90,275.11,0.71,20250806_035125
2024-7-4,2021-08-08,106.57,3509.52,2812.18,249.16,0.00,398.20,0.57,20250806_035125
2024-3-23,2019-06-02,43.01,1677.50,1606.03,51.02,0.00,362.13,0.57,20250806_035125
2024-12-13,2023-11-30,101.72,7830.84,6470.75,226.03,1029.21,304.70,0.73,20250806_035125
2024-10-21,2023-11-06,73.33,5654.12,5248.12,131.39,213.29,362.61,0.59,20250806_035125
2024-8-5,2023-08-19,91.71,5339.27,5174.71,114.45,0.00,410.39,0.74,20250806_035125
