New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1917.93,1793.00,22.35,95.64,194.97,0.72,20250806_045409
2024-7-9,2021-07-06,69.73,4338.69,4211.35,95.08,0.00,399.12,0.73,20250806_045409
2024-10-5,2023-10-06,53.27,4188.13,3098.74,96.19,961.86,241.24,0.58,20250806_045409
2024-1-30,2021-06-21,26.87,2695.88,1259.48,66.60,1343.39,183.10,0.72,20250806_045409
2024-8-3,2021-07-18,55.29,3414.62,3320.04,70.92,0.00,319.66,0.74,20250806_045409
2024-7-19,2023-05-18,39.79,4166.67,3667.22,90.79,381.80,218.20,0.55,20250806_045409
2024-2-14,2021-06-03,25.15,2226.47,1146.04,38.37,1028.14,184.20,0.73,20250806_045409
2024-11-21,2023-11-16,45.62,4737.08,1017.33,1796.49,1063.34,242.76,0.58,20250806_045409
2024-6-16,2021-07-31,79.60,4092.43,3931.18,85.55,0.00,420.18,0.58,20250806_045409
2024-1-9,2023-11-15,46.25,3962.35,497.84,1605.52,1079.31,195.26,0.72,20250806_045409
2024-8-15,2023-06-03,58.48,5243.81,5062.41,120.47,9.32,337.24,0.57,20250806_045409
2024-12-12,2021-11-29,383.15,19734.68,15947.71,1010.73,2312.79,287.07,0.71,20250806_045409
2024-4-24,2023-08-01,44.21,3645.79,3173.06,82.68,362.10,242.38,0.66,20250806_045409
2024-8-9,2023-05-21,65.28,4496.05,4385.01,77.05,0.00,405.04,0.55,20250806_045409
2024-2-6,2018-12-03,54.41,3202.94,2595.27,19.61,584.64,205.81,0.75,20250806_045409
2024-7-4,2021-08-08,106.57,3504.98,2802.05,253.12,0.00,397.44,0.71,20250806_045409
2024-3-23,2019-06-02,43.01,1800.25,1742.48,42.02,0.00,298.34,0.55,20250806_045409
2024-12-13,2023-11-30,101.72,8569.06,5132.96,1600.29,1060.45,260.90,0.73,20250806_045409
2024-10-21,2023-11-06,73.33,4648.15,4484.88,112.48,0.00,305.52,0.55,20250806_045409
2024-8-5,2023-08-19,91.71,5320.27,5170.43,109.96,0.00,333.20,0.57,20250806_045409
