New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2289.20,1870.58,9.05,468.55,208.48,0.94,20251002_204037
2024-7-9,2024-07-09,0.00,4497.17,4564.97,-18.40,0.00,365.61,0.76,20251002_204037
2024-10-5,2024-10-05,0.00,4369.75,3129.68,182.38,1239.16,207.34,0.76,20251002_204037
2024-1-30,2024-01-30,0.00,2803.15,1925.81,85.54,851.64,166.09,0.90,20251002_204037
2024-8-3,2024-08-03,0.00,3634.25,3755.28,-26.49,46.33,311.50,0.78,20251002_204037
2024-7-19,2024-07-19,0.00,4156.59,3809.82,-9.51,570.97,234.09,0.72,20251002_204037
2024-2-14,2024-02-14,0.00,2384.59,1347.12,101.14,922.88,124.89,0.84,20251002_204037
2024-11-21,2024-11-21,0.00,5169.01,3325.62,357.32,1427.45,242.31,0.78,20251002_204037
2024-6-16,2024-06-16,0.00,4220.12,4042.74,83.30,0.00,372.03,0.67,20251002_204037
2024-1-9,2024-01-09,0.00,3917.47,2610.72,34.28,1332.86,168.73,0.99,20251002_204037
2024-8-15,2024-08-15,0.00,5149.42,5282.25,-16.58,0.00,307.14,0.75,20251002_204037
2024-12-12,2024-12-12,0.00,21371.40,20311.91,-252.21,1835.14,341.52,0.69,20251002_204037
2024-4-24,2024-04-24,0.00,3739.73,3228.43,63.97,574.46,217.75,0.82,20251002_204037
2024-8-9,2024-08-09,0.00,4839.62,4859.39,0.09,0.00,461.74,0.69,20251002_204037
2024-2-6,2024-02-06,0.00,3654.21,3163.12,-30.65,597.14,274.41,0.71,20251002_204037
2024-7-4,2024-07-04,0.00,4020.19,3961.26,30.99,0.00,466.79,1.07,20251002_204037
2024-3-23,2024-03-23,0.00,2067.98,2090.21,1.26,0.00,274.48,0.77,20251002_204037
2024-12-13,2024-12-13,0.00,8750.02,7830.39,-215.05,1583.09,335.78,0.64,20251002_204037
2024-10-21,2024-10-21,0.00,6004.22,5624.47,-11.93,426.36,270.27,0.92,20251002_204037
2024-8-5,2024-08-05,0.00,5444.52,5573.53,-36.26,0.00,379.22,0.77,20251002_204037
