New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,1876.20,1894.47,-4.42,0.00,229.72,1.13,20260112_182334
2024-07-09,2024-07-09,0.00,4344.97,4368.99,-5.86,0.00,381.90,1.10,20260112_182335
2024-10-05,2024-10-05,0.00,3621.75,3503.36,-17.26,177.56,241.52,1.12,20260112_182336
2024-01-30,2024-01-30,0.00,1821.60,1753.70,0.00,67.90,191.14,1.16,20260112_182337
2024-08-03,2024-08-03,0.00,3256.96,3294.73,-9.46,0.00,322.76,1.21,20260112_182339
2024-07-19,2024-07-19,0.00,3434.90,3490.89,-16.91,0.00,304.38,1.33,20260112_182340
2024-02-14,2024-02-14,0.00,1584.46,1529.05,0.00,55.40,188.69,0.91,20260112_182341
2024-11-21,2024-11-21,0.00,4114.90,3866.54,-60.72,438.96,272.24,1.44,20260112_182342
2024-06-16,2024-06-16,0.00,4224.69,4064.80,71.06,0.00,378.67,1.20,20260112_182344
2024-01-09,2024-01-09,0.00,2917.58,2819.87,3.35,92.64,249.07,1.47,20260112_182345
2024-08-15,2024-08-15,0.00,4762.43,4815.96,-12.94,0.00,346.45,1.27,20260112_182346
2024-04-24,2024-04-24,0.00,2907.01,2921.44,-4.30,0.00,276.53,1.46,20260112_182348
2024-08-09,2024-08-09,0.00,4784.24,4858.90,-8.38,0.00,444.43,1.37,20260112_182349
2024-02-06,2024-02-06,0.00,3291.51,3224.39,-13.72,119.28,287.31,1.15,20260112_182351
2024-07-04,2024-07-04,0.00,4020.84,3604.38,158.77,0.00,442.19,0.85,20260112_182351
2024-03-23,2024-03-23,0.00,1961.52,1973.87,0.97,0.00,311.33,1.15,20260112_182353
2024-12-13,2024-12-13,0.00,8055.61,7781.96,-81.74,527.37,313.92,1.42,20260112_182354
2024-10-21,2024-10-21,0.00,5459.53,5370.58,-8.45,125.32,277.55,1.41,20260112_182356
2024-08-05,2024-08-05,0.00,5332.69,5391.18,-15.92,0.00,370.43,1.24,20260112_182357
