New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1912.17,1814.61,31.52,54.88,191.47,0.13,20250806_035125
2024-7-9,2021-07-06,69.73,4315.02,4180.71,94.45,0.00,359.31,0.13,20250806_035125
2024-10-5,2023-10-06,53.27,3864.03,3349.39,21.40,498.92,219.26,0.13,20250806_035125
2024-1-30,2021-06-21,26.87,2060.05,1600.42,9.01,448.87,154.47,0.13,20250806_035125
2024-8-3,2021-07-18,55.29,3327.83,3274.22,43.24,0.00,307.49,0.29,20250806_035125
2024-7-19,2023-05-18,39.79,3636.50,3580.04,54.32,0.00,225.75,0.13,20250806_035125
2024-2-14,2021-06-03,25.15,2139.19,1243.81,22.51,862.39,182.72,0.13,20250806_035125
2024-11-21,2023-11-16,45.62,4241.09,3390.39,40.14,797.08,225.94,0.13,20250806_035125
2024-6-16,2021-07-31,79.60,4061.53,3900.04,85.50,0.00,421.36,0.13,20250806_035125
2024-1-9,2023-11-15,46.25,3294.51,2559.93,30.52,696.58,160.36,0.12,20250806_035125
2024-8-15,2023-06-03,58.48,4981.19,4873.04,80.04,0.00,327.48,0.13,20250806_035125
2024-12-12,2021-11-29,383.15,20910.36,18443.65,306.34,2046.38,354.77,0.13,20250806_035125
2024-4-24,2023-08-01,44.21,3032.02,2976.40,46.01,0.00,233.92,0.14,20250806_035125
2024-8-9,2023-05-21,65.28,4526.17,4438.29,61.10,0.00,417.07,0.13,20250806_035125
2024-2-6,2018-12-03,54.41,3424.91,2908.03,38.09,467.29,255.87,0.13,20250806_035125
2024-7-4,2021-08-08,106.57,3561.96,2853.87,255.77,0.00,440.45,0.13,20250806_035125
2024-3-23,2019-06-02,43.01,1764.70,1707.84,41.24,0.00,339.34,0.13,20250806_035125
2024-12-13,2023-11-30,101.72,8267.30,6815.74,174.14,1216.12,339.14,0.13,20250806_035125
2024-10-21,2023-11-06,73.33,5191.24,5042.25,103.01,0.00,413.57,0.13,20250806_035125
2024-8-5,2023-08-19,91.71,5304.93,5138.54,120.73,0.00,342.39,0.13,20250806_035125
