New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1924.22,1790.48,29.46,94.25,199.09,0.95,20250806_045409
2024-7-9,2021-07-06,69.73,4334.98,4225.08,83.43,0.00,399.67,0.95,20250806_045409
2024-10-5,2023-10-06,53.27,4067.71,3238.48,52.85,763.88,224.66,0.97,20250806_045409
2024-1-30,2021-06-21,26.87,2649.50,1390.82,56.72,1174.98,162.75,0.78,20250806_045409
2024-8-3,2021-07-18,55.29,3405.34,3310.80,70.90,0.00,318.78,0.94,20250806_045409
2024-7-19,2023-05-18,39.79,4086.00,3706.48,90.81,261.72,218.91,0.92,20250806_045409
2024-2-14,2021-06-03,25.15,2139.35,1244.46,24.87,864.54,171.15,0.94,20250806_045409
2024-11-21,2023-11-16,45.62,4719.24,1802.44,1064.85,1343.22,233.13,0.95,20250806_045409
2024-6-16,2021-07-31,79.60,4092.37,3931.11,85.56,0.00,420.17,0.97,20250806_045409
2024-1-9,2023-11-15,46.25,3972.41,543.08,1594.26,1064.29,205.58,0.94,20250806_045409
2024-8-15,2023-06-03,58.48,5195.94,5029.17,117.94,0.00,342.99,0.79,20250806_045409
2024-12-12,2021-11-29,383.15,19734.65,15946.69,1010.69,2313.85,287.07,0.79,20250806_045409
2024-4-24,2023-08-01,44.21,3556.30,3234.63,71.06,225.84,232.97,0.88,20250806_045409
2024-8-9,2023-05-21,65.28,4488.91,4389.38,69.13,0.00,404.24,0.93,20250806_045409
2024-2-6,2018-12-03,54.41,3195.65,2596.10,19.95,576.02,203.38,0.96,20250806_045409
2024-7-4,2021-08-08,106.57,3505.07,2807.15,249.57,0.00,397.07,0.92,20250806_045409
2024-3-23,2019-06-02,43.01,1800.10,1742.29,42.04,0.00,298.15,0.93,20250806_045409
2024-12-13,2023-11-30,101.72,8316.38,6520.33,167.40,1565.87,266.58,0.81,20250806_045409
2024-10-21,2023-11-06,73.33,4702.26,4535.34,114.93,0.00,299.94,0.78,20250806_045409
2024-8-5,2023-08-19,91.71,5266.32,5138.94,94.45,0.00,335.95,0.93,20250806_045409
