New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.54,2004.99,-15.52,170.78,202.68,2.62,20250930_175455
2024-7-9,2024-07-09,0.00,4398.83,4444.12,-12.04,0.00,362.61,1.96,20250930_175455
2024-10-5,2024-10-05,0.00,4055.08,3593.66,-81.62,725.77,199.30,2.39,20250930_175455
2024-1-30,2024-01-30,0.00,2369.41,2121.39,-0.68,250.01,121.59,2.01,20250930_175455
2024-8-3,2024-08-03,0.00,3402.85,3508.73,-29.72,0.00,313.71,2.42,20250930_175455
2024-7-19,2024-07-19,0.00,3834.39,3973.08,-42.50,0.00,221.78,1.88,20250930_175455
2024-2-14,2024-02-14,0.00,2011.87,1544.79,-3.76,478.61,106.13,2.10,20250930_175455
2024-11-21,2024-11-21,0.00,4480.33,3829.99,-45.13,790.92,227.04,2.43,20250930_175455
2024-6-16,2024-06-16,0.00,4219.84,4055.65,73.73,0.00,374.77,1.97,20250930_175455
2024-1-9,2024-01-09,0.00,3539.03,2877.09,-34.67,769.87,177.88,2.38,20250930_175455
2024-8-15,2024-08-15,0.00,4968.61,5065.57,-25.69,0.00,306.78,2.68,20250930_175455
2024-12-12,2024-12-12,0.00,20634.87,20450.54,-193.37,780.01,333.34,2.69,20250930_175455
2024-4-24,2024-04-24,0.00,3346.00,3437.18,-28.04,0.00,189.26,2.15,20250930_175455
2024-8-9,2024-08-09,0.00,4637.13,4649.40,0.27,0.00,396.96,2.52,20250930_175455
2024-2-6,2024-02-06,0.00,3438.27,3268.93,-18.18,235.81,260.08,2.34,20250930_175455
2024-7-4,2024-07-04,0.00,4020.81,3604.42,158.74,0.00,442.19,2.18,20250930_175455
2024-3-23,2024-03-23,0.00,2006.92,2020.95,0.87,0.00,273.16,2.34,20250930_175455
2024-12-13,2024-12-13,0.00,8304.40,7979.88,-205.80,959.26,331.04,2.51,20250930_175455
2024-10-21,2024-10-21,0.00,5721.25,5765.00,-10.96,0.00,243.75,2.28,20250930_175455
2024-8-5,2024-08-05,0.00,5344.00,5405.95,-16.87,0.00,346.38,1.98,20250930_175455
