New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2196.64,1880.67,-17.76,384.32,199.49,0.51,20251002_204037
2024-7-9,2024-07-09,0.00,4451.43,4545.62,-26.38,0.00,371.68,0.74,20251002_204037
2024-10-5,2024-10-05,0.00,4184.83,3348.70,-5.69,963.45,188.09,0.55,20251002_204037
2024-1-30,2024-01-30,0.00,2600.89,1927.03,64.46,714.65,175.86,0.44,20251002_204037
2024-8-3,2024-08-03,0.00,3526.86,3617.86,-41.09,57.30,289.80,0.54,20251002_204037
2024-7-19,2024-07-19,0.00,4106.38,3736.76,4.52,515.83,242.49,0.50,20251002_204037
2024-2-14,2024-02-14,0.00,2183.95,1321.07,52.30,838.01,132.23,0.71,20251002_204037
2024-11-21,2024-11-21,0.00,4850.71,3220.93,86.12,1643.69,269.12,0.50,20251002_204037
2024-6-16,2024-06-16,0.00,4220.20,4041.62,84.10,0.00,371.77,0.47,20251002_204037
2024-1-9,2024-01-09,0.00,4111.96,2500.62,80.85,1520.45,192.19,0.46,20251002_204037
2024-8-15,2024-08-15,0.00,5071.62,5170.51,-24.17,0.00,303.38,0.78,20251002_204037
2024-12-12,2024-12-12,0.00,21327.04,20150.70,-248.86,1942.48,342.12,0.52,20251002_204037
2024-4-24,2024-04-24,0.00,3576.82,3413.37,24.67,148.25,177.87,0.47,20251002_204037
2024-8-9,2024-08-09,0.00,4648.09,4664.30,-0.52,0.00,401.75,0.50,20251002_204037
2024-2-6,2024-02-06,0.00,3636.32,3180.94,-23.10,536.39,272.19,0.50,20251002_204037
2024-7-4,2024-07-04,0.00,4020.75,3604.37,158.74,0.00,442.19,0.75,20251002_204037
2024-3-23,2024-03-23,0.00,2022.09,2041.05,0.70,0.00,275.08,0.52,20251002_204037
2024-12-13,2024-12-13,0.00,8698.55,7602.50,-255.48,1898.22,342.75,0.51,20251002_204037
2024-10-21,2024-10-21,0.00,5942.41,5617.52,-28.59,423.70,273.90,0.52,20251002_204037
2024-8-5,2024-08-05,0.00,5497.27,5677.69,-51.56,0.00,370.68,0.49,20251002_204037
