New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1933.16,1791.29,28.12,105.83,207.60,0.62,20250806_035125
2024-7-9,2021-07-06,69.73,4385.27,4224.33,104.83,17.78,384.05,0.48,20250806_035125
2024-10-5,2023-10-06,53.27,4172.52,3081.40,99.54,957.50,232.39,0.63,20250806_035125
2024-1-30,2021-06-21,26.87,2542.32,824.13,382.07,1155.32,208.29,0.45,20250806_035125
2024-8-3,2021-07-18,55.29,3404.83,3309.45,71.60,0.00,315.59,0.61,20250806_035125
2024-7-19,2023-05-18,39.79,4262.30,3227.31,78.53,935.57,249.08,0.47,20250806_035125
2024-2-14,2021-06-03,25.15,2061.66,1050.75,48.81,939.31,198.93,0.47,20250806_035125
2024-11-21,2023-11-16,45.62,4861.15,2719.20,98.86,2015.21,266.47,0.47,20250806_035125
2024-6-16,2021-07-31,79.60,4005.07,3850.44,81.61,0.00,412.36,0.47,20250806_035125
2024-1-9,2023-11-15,46.25,4005.92,2366.10,86.10,1522.36,202.03,0.59,20250806_035125
2024-8-15,2023-06-03,58.48,5200.95,4957.49,132.35,55.70,343.62,0.47,20250806_035125
2024-12-12,2021-11-29,383.15,21362.03,18408.65,459.24,2298.21,355.69,0.60,20250806_035125
2024-4-24,2023-08-01,44.21,3241.13,2852.57,85.37,267.32,254.35,0.44,20250806_035125
2024-8-9,2023-05-21,65.28,4492.45,4410.18,57.24,0.00,419.35,0.60,20250806_035125
2024-2-6,2018-12-03,54.41,3520.65,2686.64,51.16,765.47,270.04,0.46,20250806_035125
2024-7-4,2021-08-08,106.57,3572.04,2864.38,255.79,0.00,422.83,0.59,20250806_035125
2024-3-23,2019-06-02,43.01,1765.80,1708.86,41.40,0.00,323.35,0.49,20250806_035125
2024-12-13,2023-11-30,101.72,8540.61,5346.79,1253.27,1353.69,356.73,0.62,20250806_035125
2024-10-21,2023-11-06,73.33,5297.11,5168.91,88.17,0.00,400.34,0.46,20250806_035125
2024-8-5,2023-08-19,91.71,5378.37,5219.78,113.00,0.00,351.51,0.59,20250806_035125
