New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1823.61,1841.70,-4.34,0.00,230.12,2.56,20251013_044042
2024-7-9,2024-07-09,0.00,4345.08,4386.32,-10.97,0.00,385.67,2.27,20251013_044042
2024-10-5,2024-10-05,0.00,3625.88,3492.11,-17.79,194.75,239.48,2.46,20251013_044042
2024-1-30,2024-01-30,0.00,1823.03,1754.61,0.00,68.42,191.27,2.31,20251013_044042
2024-8-3,2024-08-03,0.00,3256.71,3294.64,-9.49,0.00,320.88,2.45,20251013_044042
2024-7-19,2024-07-19,0.00,3441.74,3532.29,-27.46,0.00,321.65,2.24,20251013_044042
2024-2-14,2024-02-14,0.00,1587.08,1531.45,0.00,55.63,189.08,2.09,20251013_044042
2024-11-21,2024-11-21,0.00,4346.02,3822.29,-33.59,628.45,251.08,2.47,20251013_044042
2024-6-16,2024-06-16,0.00,4224.60,4065.83,70.35,0.00,380.20,2.62,20251013_044042
2024-1-9,2024-01-09,0.00,2932.37,2822.51,0.00,109.86,249.20,2.31,20251013_044042
2024-8-15,2024-08-15,0.00,4760.73,4808.49,-11.22,0.00,346.89,2.53,20251013_044042
2024-12-12,2024-12-12,0.00,20511.30,20380.28,-128.12,528.63,339.28,2.22,20251013_044042
2024-4-24,2024-04-24,0.00,2909.75,2923.81,-4.19,0.00,280.30,1.76,20251013_044042
2024-8-9,2024-08-09,0.00,4782.92,4856.70,-8.34,0.00,445.18,2.07,20251013_044042
2024-2-6,2024-02-06,0.00,3293.66,3226.16,-13.72,119.66,287.22,2.12,20251013_044042
2024-7-4,2024-07-04,0.00,4020.81,3604.34,158.77,0.00,442.19,2.18,20251013_044042
2024-3-23,2024-03-23,0.00,1961.61,1973.69,1.02,0.00,311.16,1.44,20251013_044042
2024-12-13,2024-12-13,0.00,8043.12,7797.03,-98.08,550.03,311.46,2.13,20251013_044042
2024-10-21,2024-10-21,0.00,5504.61,5361.00,-8.45,179.97,278.74,2.60,20251013_044042
2024-8-5,2024-08-05,0.00,5329.15,5386.91,-15.73,0.00,370.23,2.43,20251013_044042
