New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1910.55,1780.23,28.30,92.70,207.70,0.68,20250806_035125
2024-7-9,2021-07-06,69.73,4333.00,4224.25,82.65,0.00,399.98,0.84,20250806_035125
2024-10-5,2023-10-06,53.27,4179.20,3072.78,89.97,982.87,224.35,0.84,20250806_035125
2024-1-30,2021-06-21,26.87,2674.51,1291.53,69.68,1280.34,161.21,0.81,20250806_035125
2024-8-3,2021-07-18,55.29,3424.53,3335.55,67.19,0.00,320.13,0.67,20250806_035125
2024-7-19,2023-05-18,39.79,4194.21,3326.58,101.20,734.10,233.31,0.82,20250806_035125
2024-2-14,2021-06-03,25.15,2089.60,1213.56,25.44,838.72,148.79,0.84,20250806_035125
2024-11-21,2023-11-16,45.62,4773.35,1746.30,1208.79,1235.63,226.55,0.86,20250806_035125
2024-6-16,2021-07-31,79.60,4092.29,3931.03,85.56,0.00,420.23,0.69,20250806_035125
2024-1-9,2023-11-15,46.25,3826.02,1508.42,910.67,960.35,163.11,0.81,20250806_035125
2024-8-15,2023-06-03,58.48,5184.55,5015.82,119.35,0.00,338.54,0.83,20250806_035125
2024-12-12,2021-11-29,383.15,20000.56,16616.67,408.07,2815.58,287.57,0.79,20250806_035125
2024-4-24,2023-08-01,44.21,3433.67,2889.33,52.12,476.24,208.92,0.64,20250806_035125
2024-8-9,2023-05-21,65.28,4482.96,4385.46,67.73,0.00,404.01,0.82,20250806_035125
2024-2-6,2018-12-03,54.41,3216.26,2475.42,25.85,711.15,217.55,0.84,20250806_035125
2024-7-4,2021-08-08,106.57,3503.68,2805.67,249.24,0.00,403.20,0.83,20250806_035125
2024-3-23,2019-06-02,43.01,1798.64,1741.46,41.58,0.00,302.06,0.66,20250806_035125
2024-12-13,2023-11-30,101.72,8155.72,4909.68,1397.78,1191.42,298.83,0.84,20250806_035125
2024-10-21,2023-11-06,73.33,4686.75,4469.22,112.49,54.26,295.35,0.78,20250806_035125
2024-8-5,2023-08-19,91.71,5226.60,5100.22,93.70,0.00,335.43,0.85,20250806_035125
