New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.98,2004.77,-15.43,171.10,201.95,2.79,20250930_175455
2024-7-9,2024-07-09,0.00,4395.64,4440.56,-11.94,0.00,360.97,2.76,20250930_175455
2024-10-5,2024-10-05,0.00,3896.59,3648.14,-60.33,444.28,197.60,2.85,20250930_175455
2024-1-30,2024-01-30,0.00,2213.38,2226.12,-4.13,0.00,117.98,2.28,20250930_175455
2024-8-3,2024-08-03,0.00,3420.53,3538.72,-33.41,0.00,307.14,2.70,20250930_175455
2024-7-19,2024-07-19,0.00,3728.58,3877.98,-46.05,0.00,219.05,2.67,20250930_175455
2024-2-14,2024-02-14,0.00,1840.15,1554.06,-17.56,340.98,108.13,2.11,20250930_175455
2024-11-21,2024-11-21,0.00,4522.54,3894.22,-100.17,940.24,235.73,2.93,20250930_175455
2024-6-16,2024-06-16,0.00,4220.13,4042.47,83.48,0.00,371.98,2.39,20250930_175455
2024-1-9,2024-01-09,0.00,3433.57,2927.35,-42.56,637.61,165.06,2.64,20250930_175455
2024-8-15,2024-08-15,0.00,4939.83,5034.16,-25.17,0.00,306.89,2.76,20250930_175455
2024-12-12,2024-12-12,0.00,20647.98,20440.74,-194.58,806.64,333.57,2.56,20250930_175455
2024-4-24,2024-04-24,0.00,3114.67,3229.58,-35.55,0.00,186.62,2.45,20250930_175455
2024-8-9,2024-08-09,0.00,4637.62,4649.98,0.28,0.00,401.74,1.99,20250930_175455
2024-2-6,2024-02-06,0.00,3410.20,3279.96,-21.76,208.08,260.10,2.73,20250930_175455
2024-7-4,2024-07-04,0.00,4020.83,3604.37,158.77,0.00,442.19,2.78,20250930_175455
2024-3-23,2024-03-23,0.00,2006.93,2020.93,0.87,0.00,272.67,2.58,20250930_175455
2024-12-13,2024-12-13,0.00,8205.48,8070.67,-195.20,737.22,328.87,2.54,20250930_175455
2024-10-21,2024-10-21,0.00,5691.56,5734.70,-10.75,0.00,242.14,2.21,20250930_175455
2024-8-5,2024-08-05,0.00,5345.90,5408.23,-16.97,0.00,345.67,2.37,20250930_175455
