New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.18,2005.49,-14.63,166.85,202.82,4.81,20250930_175455
2024-7-9,2024-07-09,0.00,4395.04,4439.91,-11.92,0.00,361.36,5.08,20250930_175455
2024-10-5,2024-10-05,0.00,3875.24,3654.75,-48.66,378.95,200.11,4.72,20250930_175455
2024-1-30,2024-01-30,0.00,2122.48,2122.48,0.00,0.00,111.96,4.28,20250930_175455
2024-8-3,2024-08-03,0.00,3391.78,3489.95,-27.37,0.00,316.52,5.59,20250930_175455
2024-7-19,2024-07-19,0.00,3590.16,3695.21,-32.22,0.00,222.87,4.83,20250930_175455
2024-2-14,2024-02-14,0.00,1813.12,1557.66,-13.28,296.97,106.59,4.84,20250930_175455
2024-11-21,2024-11-21,0.00,4173.10,3906.53,-42.95,400.60,216.19,4.89,20250930_175455
2024-6-16,2024-06-16,0.00,4220.14,4042.84,83.25,0.00,372.06,5.08,20250930_175455
2024-1-9,2024-01-09,0.00,3252.45,2953.91,-41.27,426.94,172.77,4.69,20250930_175455
2024-8-15,2024-08-15,0.00,4937.48,5032.02,-25.24,0.00,306.59,5.39,20250930_175455
2024-12-12,2024-12-12,0.00,20626.18,20450.66,-192.83,769.54,333.25,4.59,20250930_175455
2024-4-24,2024-04-24,0.00,3093.32,3197.41,-32.14,0.00,188.62,4.85,20250930_175455
2024-8-9,2024-08-09,0.00,4637.12,4649.24,0.25,0.00,396.55,4.05,20250930_175455
2024-2-6,2024-02-06,0.00,3403.71,3282.83,-22.32,200.47,260.02,3.86,20250930_175455
2024-7-4,2024-07-04,0.00,4020.79,3604.33,158.76,0.00,442.19,3.94,20250930_175455
2024-3-23,2024-03-23,0.00,2006.98,2021.01,0.87,0.00,273.18,4.83,20250930_175455
2024-12-13,2024-12-13,0.00,8055.91,8076.46,-174.92,520.22,326.73,4.35,20250930_175455
2024-10-21,2024-10-21,0.00,5583.78,5620.12,-8.45,0.00,235.76,3.94,20250930_175455
2024-8-5,2024-08-05,0.00,5343.36,5405.01,-16.79,0.00,348.45,2.37,20250930_175455
