New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.89,2004.01,-15.73,172.79,201.50,5.74,20250930_175455
2024-7-9,2024-07-09,0.00,4395.18,4440.09,-11.93,0.00,361.13,5.86,20250930_175455
2024-10-5,2024-10-05,0.00,3873.74,3649.41,-49.08,384.12,199.72,5.33,20250930_175455
2024-1-30,2024-01-30,0.00,2122.14,2122.14,0.00,0.00,111.96,3.96,20250930_175455
2024-8-3,2024-08-03,0.00,3392.12,3490.75,-27.51,0.00,316.52,4.42,20250930_175455
2024-7-19,2024-07-19,0.00,3586.02,3691.41,-32.32,0.00,224.23,3.83,20250930_175455
2024-2-14,2024-02-14,0.00,1810.69,1556.95,-15.82,303.21,105.46,4.20,20250930_175455
2024-11-21,2024-11-21,0.00,4164.76,3851.70,-29.40,404.31,210.52,4.95,20250930_175455
2024-6-16,2024-06-16,0.00,4220.02,4053.29,75.61,0.00,374.19,3.38,20250930_175455
2024-1-9,2024-01-09,0.00,3252.81,2954.08,-41.30,427.22,172.62,3.28,20250930_175455
2024-8-15,2024-08-15,0.00,4939.22,5033.83,-25.25,0.00,306.60,3.31,20250930_175455
2024-12-12,2024-12-12,0.00,20628.62,20452.05,-192.97,771.02,333.30,3.02,20250930_175455
2024-4-24,2024-04-24,0.00,3094.01,3198.14,-32.15,0.00,188.27,3.80,20250930_175455
2024-8-9,2024-08-09,0.00,4637.69,4649.75,0.24,0.00,394.57,2.65,20250930_175455
2024-2-6,2024-02-06,0.00,3404.45,3282.48,-22.10,200.85,259.99,2.62,20250930_175455
2024-7-4,2024-07-04,0.00,4020.67,3604.35,158.71,0.00,442.18,2.84,20250930_175455
2024-3-23,2024-03-23,0.00,2006.86,2020.87,0.87,0.00,273.02,3.63,20250930_175455
2024-12-13,2024-12-13,0.00,8056.46,8077.06,-174.93,520.19,326.67,3.01,20250930_175455
2024-10-21,2024-10-21,0.00,5591.43,5627.79,-8.45,0.00,238.42,5.66,20250930_175455
2024-8-5,2024-08-05,0.00,5344.21,5406.14,-16.87,0.00,346.30,6.07,20250930_175455
