New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1890.12,1841.22,23.06,19.15,196.90,1.19,20250806_035125
2024-7-9,2021-07-06,69.73,4307.98,4193.68,82.49,0.00,380.47,1.18,20250806_035125
2024-10-5,2023-10-06,53.27,4139.53,3197.42,61.23,862.92,224.03,1.19,20250806_035125
2024-1-30,2021-06-21,26.87,2560.08,1464.66,48.58,1023.68,166.72,1.15,20250806_035125
2024-8-3,2021-07-18,55.29,3385.07,3297.38,66.20,0.00,315.93,1.17,20250806_035125
2024-7-19,2023-05-18,39.79,4046.84,3783.74,53.60,200.27,220.32,1.15,20250806_035125
2024-2-14,2021-06-03,25.15,1918.73,1277.37,12.94,622.29,166.73,1.12,20250806_035125
2024-11-21,2023-11-16,45.62,5008.42,3002.91,102.98,1867.69,267.14,1.19,20250806_035125
2024-6-16,2021-07-31,79.60,4005.02,3850.45,81.57,0.00,412.36,1.18,20250806_035125
2024-1-9,2023-11-15,46.25,3807.06,2294.57,86.72,1387.02,194.38,1.13,20250806_035125
2024-8-15,2023-06-03,58.48,5125.69,4990.35,98.59,0.00,335.67,1.17,20250806_035125
2024-12-12,2021-11-29,383.15,21131.39,18418.60,348.54,2222.96,356.14,1.15,20250806_035125
2024-4-24,2023-08-01,44.21,3189.71,3049.69,96.12,0.00,230.15,1.13,20250806_035125
2024-8-9,2023-05-21,65.28,4498.05,4408.28,62.41,0.00,414.25,1.16,20250806_035125
2024-2-6,2018-12-03,54.41,3472.33,2891.23,36.85,533.33,259.54,1.18,20250806_035125
2024-7-4,2021-08-08,106.57,3572.28,2864.61,255.80,0.00,422.11,1.14,20250806_035125
2024-3-23,2019-06-02,43.01,1765.80,1708.80,41.44,0.00,323.09,1.32,20250806_035125
2024-12-13,2023-11-30,101.72,8692.75,6858.81,197.81,1565.01,350.82,1.15,20250806_035125
2024-10-21,2023-11-06,73.33,5360.09,5196.94,111.47,0.00,376.54,1.17,20250806_035125
2024-8-5,2023-08-19,91.71,5401.34,5260.34,103.34,0.00,349.64,1.15,20250806_035125
