New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1945.12,1760.30,45.06,121.29,201.11,0.72,20250806_035125
2024-7-9,2021-07-06,69.73,4335.01,4225.16,83.40,0.00,399.65,0.58,20250806_035125
2024-10-5,2023-10-06,53.27,4085.99,3236.35,28.93,819.72,226.85,0.72,20250806_035125
2024-1-30,2021-06-21,26.87,2663.99,1280.17,66.68,1285.49,175.18,0.71,20250806_035125
2024-8-3,2021-07-18,55.29,3397.18,3309.16,66.25,0.00,320.67,0.56,20250806_035125
2024-7-19,2023-05-18,39.79,4102.42,3636.63,82.34,355.75,211.26,0.70,20250806_035125
2024-2-14,2021-06-03,25.15,2182.31,1155.12,35.80,978.69,181.17,0.56,20250806_035125
2024-11-21,2023-11-16,45.62,4777.88,1670.56,1061.32,1538.89,239.24,0.74,20250806_035125
2024-6-16,2021-07-31,79.60,4092.39,3931.12,85.56,0.00,420.17,0.73,20250806_035125
2024-1-9,2023-11-15,46.25,3856.15,938.54,1349.33,918.94,195.98,0.57,20250806_035125
2024-8-15,2023-06-03,58.48,5246.13,5049.02,121.51,22.50,335.29,0.72,20250806_035125
2024-12-12,2021-11-29,383.15,19713.98,15972.99,982.75,2308.55,287.01,0.69,20250806_035125
2024-4-24,2023-08-01,44.21,3599.97,3138.36,92.90,330.57,227.91,0.54,20250806_035125
2024-8-9,2023-05-21,65.28,4495.85,4386.05,76.20,0.00,408.48,0.70,20250806_035125
2024-2-6,2018-12-03,54.41,3317.94,2579.10,33.45,695.47,207.41,0.74,20250806_035125
2024-7-4,2021-08-08,106.57,3506.21,2803.30,253.11,0.00,397.01,0.57,20250806_035125
2024-3-23,2019-06-02,43.01,1829.72,1765.59,46.45,0.00,309.88,0.73,20250806_035125
2024-12-13,2023-11-30,101.72,8293.58,6400.02,169.78,1653.67,260.00,0.57,20250806_035125
2024-10-21,2023-11-06,73.33,4699.31,4555.16,99.55,0.00,303.24,0.55,20250806_035125
2024-8-5,2023-08-19,91.71,5286.12,5155.78,96.56,0.00,335.69,0.71,20250806_035125
