New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1911.42,1781.83,29.19,91.23,208.32,0.83,20250806_035125
2024-7-9,2021-07-06,69.73,4320.65,4218.45,76.33,0.00,399.01,0.68,20250806_035125
2024-10-5,2023-10-06,53.27,4204.49,3062.07,103.51,998.98,226.94,0.87,20250806_035125
2024-1-30,2021-06-21,26.87,2712.71,1288.37,70.30,1320.79,161.33,0.79,20250806_035125
2024-8-3,2021-07-18,55.29,3405.84,3333.20,55.93,0.00,319.55,0.83,20250806_035125
2024-7-19,2023-05-18,39.79,4199.15,3333.93,104.32,722.51,230.96,0.66,20250806_035125
2024-2-14,2021-06-03,25.15,2129.89,1158.82,41.37,910.29,157.16,0.82,20250806_035125
2024-11-21,2023-11-16,45.62,4790.42,2108.60,793.42,1509.41,226.86,0.84,20250806_035125
2024-6-16,2021-07-31,79.60,4092.37,3931.11,85.56,0.00,420.15,0.85,20250806_035125
2024-1-9,2023-11-15,46.25,3849.61,1470.16,896.44,1043.11,155.58,0.66,20250806_035125
2024-8-15,2023-06-03,58.48,5179.85,5009.03,120.79,0.00,339.35,0.85,20250806_035125
2024-12-12,2021-11-29,383.15,19998.25,16620.18,404.42,2815.45,287.56,0.81,20250806_035125
2024-4-24,2023-08-01,44.21,3470.51,2827.62,65.99,554.23,223.08,0.76,20250806_035125
2024-8-9,2023-05-21,65.28,4469.69,4379.93,62.40,0.00,415.58,0.67,20250806_035125
2024-2-6,2018-12-03,54.41,3171.63,2494.81,26.50,646.17,211.05,0.84,20250806_035125
2024-7-4,2021-08-08,106.57,3505.29,2807.28,249.24,0.00,402.95,0.81,20250806_035125
2024-3-23,2019-06-02,43.01,1799.85,1742.42,41.77,0.00,300.60,0.82,20250806_035125
2024-12-13,2023-11-30,101.72,8155.86,4874.34,1420.07,1185.93,293.10,0.67,20250806_035125
2024-10-21,2023-11-06,73.33,4780.04,4386.20,129.76,205.09,299.82,0.79,20250806_035125
2024-8-5,2023-08-19,91.71,5223.91,5098.11,93.32,0.00,335.06,0.81,20250806_035125
