New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2163.78,1972.08,-20.31,266.61,199.05,0.59,20250930_175455
2024-7-9,2024-07-09,0.00,4412.36,4460.78,-12.86,0.00,358.27,0.92,20250930_175455
2024-10-5,2024-10-05,0.00,4146.46,3548.69,-85.20,875.83,200.09,0.88,20250930_175455
2024-1-30,2024-01-30,0.00,2500.21,2080.89,-0.60,422.95,125.09,0.79,20250930_175455
2024-8-3,2024-08-03,0.00,3511.88,3626.68,-31.42,0.00,311.19,0.94,20250930_175455
2024-7-19,2024-07-19,0.00,3942.03,3945.90,-45.82,145.62,225.40,0.84,20250930_175455
2024-2-14,2024-02-14,0.00,2182.31,1455.42,16.77,702.28,108.95,0.88,20250930_175455
2024-11-21,2024-11-21,0.00,4429.87,3817.63,-66.80,821.23,246.56,1.48,20250930_175455
2024-6-16,2024-06-16,0.00,4219.76,4054.57,74.55,0.00,374.47,1.90,20250930_175455
2024-1-9,2024-01-09,0.00,3668.22,2806.77,-1.23,865.06,159.82,1.38,20250930_175455
2024-8-15,2024-08-15,0.00,5016.40,5097.70,-19.87,0.00,302.63,2.13,20250930_175455
2024-12-12,2024-12-12,0.00,20951.01,20106.54,-220.37,1523.84,337.88,1.63,20250930_175455
2024-4-24,2024-04-24,0.00,3463.88,3513.89,-15.25,0.00,187.17,1.76,20250930_175455
2024-8-9,2024-08-09,0.00,4639.47,4651.67,0.25,0.00,396.22,1.58,20250930_175455
2024-2-6,2024-02-06,0.00,3502.30,3254.35,-14.71,303.00,256.47,1.98,20250930_175455
2024-7-4,2024-07-04,0.00,4020.85,3604.40,158.76,0.00,442.20,1.48,20250930_175455
2024-3-23,2024-03-23,0.00,2006.72,2020.64,0.88,0.00,271.08,1.80,20250930_175455
2024-12-13,2024-12-13,0.00,8303.25,8041.43,-196.75,868.60,327.50,1.54,20250930_175455
2024-10-21,2024-10-21,0.00,5838.85,5751.98,-11.08,130.98,248.25,1.74,20250930_175455
2024-8-5,2024-08-05,0.00,5411.57,5489.01,-21.08,0.00,342.46,1.49,20250930_175455
