New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1755.41,1776.49,-4.95,0.00,237.63,1.15,20251013_044042
2024-7-9,2024-07-09,0.00,4339.81,4380.04,-10.70,0.00,390.19,1.78,20251013_044042
2024-10-5,2024-10-05,0.00,3628.41,3559.91,-17.31,127.87,238.98,1.37,20251013_044042
2024-1-30,2024-01-30,0.00,1858.05,1723.80,0.00,134.25,193.25,0.76,20251013_044042
2024-8-3,2024-08-03,0.00,3255.91,3293.66,-9.45,0.00,320.31,1.00,20251013_044042
2024-7-19,2024-07-19,0.00,3440.53,3523.79,-25.28,0.00,311.05,1.32,20251013_044042
2024-2-14,2024-02-14,0.00,1586.32,1527.75,0.00,58.57,188.89,1.20,20251013_044042
2024-11-21,2024-11-21,0.00,4289.59,3747.48,-29.99,636.06,256.50,1.47,20251013_044042
2024-6-16,2024-06-16,0.00,4224.57,4064.70,71.05,0.00,379.53,1.24,20251013_044042
2024-1-9,2024-01-09,0.00,2983.66,2883.02,-2.74,108.71,247.66,1.37,20251013_044042
2024-8-15,2024-08-15,0.00,4776.15,4836.98,-14.53,0.00,358.72,1.83,20251013_044042
2024-12-12,2024-12-12,0.00,20582.37,20558.64,-128.07,421.17,334.05,1.63,20251013_044042
2024-4-24,2024-04-24,0.00,2922.16,2957.76,-10.78,0.00,289.21,1.65,20251013_044042
2024-8-9,2024-08-09,0.00,4783.57,4857.55,-8.33,0.00,443.31,1.10,20251013_044042
2024-2-6,2024-02-06,0.00,3316.53,3205.47,-13.72,163.23,290.36,1.62,20251013_044042
2024-7-4,2024-07-04,0.00,4020.76,3604.34,158.75,0.00,442.18,1.45,20251013_044042
2024-3-23,2024-03-23,0.00,1959.78,1973.79,0.73,0.00,314.99,1.43,20251013_044042
2024-12-13,2024-12-13,0.00,7968.49,7853.19,-81.63,368.68,313.03,0.83,20251013_044042
2024-10-21,2024-10-21,0.00,5538.52,5312.53,-8.44,262.33,284.30,1.56,20251013_044042
2024-8-5,2024-08-05,0.00,5349.17,5412.57,-17.25,0.00,372.57,1.05,20251013_044042
