New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1918.91,1936.39,-4.22,0.00,223.88,3.85,20251013_044042
2024-7-9,2024-07-09,0.00,4341.67,4365.06,-5.71,0.00,387.49,3.67,20251013_044042
2024-10-5,2024-10-05,0.00,3513.12,3575.88,-18.28,0.00,244.85,3.48,20251013_044042
2024-1-30,2024-01-30,0.00,1818.43,1755.07,0.00,63.36,190.78,3.26,20251013_044042
2024-8-3,2024-08-03,0.00,3255.36,3293.10,-9.44,0.00,321.14,3.41,20251013_044042
2024-7-19,2024-07-19,0.00,3417.60,3498.81,-24.64,0.00,316.43,2.73,20251013_044042
2024-2-14,2024-02-14,0.00,1581.96,1531.46,0.00,50.50,188.73,2.77,20251013_044042
2024-11-21,2024-11-21,0.00,4015.20,3926.24,-45.03,230.34,266.30,3.57,20251013_044042
2024-6-16,2024-06-16,0.00,4224.71,4064.63,71.18,0.00,378.60,3.33,20251013_044042
2024-1-9,2024-01-09,0.00,2913.81,2816.66,3.32,92.11,248.17,3.42,20251013_044042
2024-8-15,2024-08-15,0.00,4760.93,4809.91,-11.58,0.00,345.94,3.77,20251013_044042
2024-12-12,2024-12-12,0.00,20465.96,20468.06,-123.93,389.18,341.27,3.45,20251013_044042
2024-4-24,2024-04-24,0.00,2899.96,2913.96,-4.16,0.00,280.69,2.85,20251013_044042
2024-8-9,2024-08-09,0.00,4782.95,4857.61,-8.39,0.00,445.49,2.94,20251013_044042
2024-2-6,2024-02-06,0.00,3291.80,3223.14,-13.72,120.85,287.46,2.56,20251013_044042
2024-7-4,2024-07-04,0.00,4020.65,3604.29,158.73,0.00,442.17,3.23,20251013_044042
2024-3-23,2024-03-23,0.00,1961.56,1973.70,1.01,0.00,311.17,3.04,20251013_044042
2024-12-13,2024-12-13,0.00,7908.80,7912.65,-73.72,237.86,314.78,2.52,20251013_044042
2024-10-21,2024-10-21,0.00,5437.24,5353.61,-8.45,119.98,278.78,2.21,20251013_044042
2024-8-5,2024-08-05,0.00,5328.03,5385.33,-15.60,0.00,371.29,3.72,20251013_044042
