New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1894.60,1799.08,27.29,58.96,194.81,0.12,20250806_045409
2024-7-9,2021-07-06,69.73,4401.23,4276.95,91.26,0.00,389.21,0.12,20250806_045409
2024-10-5,2023-10-06,53.27,4025.48,3048.60,84.86,866.37,228.36,0.13,20250806_045409
2024-1-30,2021-06-21,26.87,2148.67,1500.09,-5.53,665.94,172.00,0.12,20250806_045409
2024-8-3,2021-07-18,55.29,3348.83,3256.46,68.98,0.00,321.54,0.12,20250806_045409
2024-7-19,2023-05-18,39.79,3745.50,3703.64,42.16,0.00,217.12,0.12,20250806_045409
2024-2-14,2021-06-03,25.15,2240.51,1159.74,18.32,1060.23,191.89,0.13,20250806_045409
2024-11-21,2023-11-16,45.62,4429.90,1755.65,1024.78,1170.93,244.10,0.13,20250806_045409
2024-6-16,2021-07-31,79.60,4095.63,3934.39,85.54,0.00,421.25,0.12,20250806_045409
2024-1-9,2023-11-15,46.25,4073.59,-108.63,2144.75,994.77,205.59,0.12,20250806_045409
2024-8-15,2023-06-03,58.48,4976.43,4849.33,93.02,0.00,330.61,0.13,20250806_045409
2024-12-12,2021-11-29,383.15,22070.21,12221.55,4983.55,2419.66,313.48,0.13,20250806_045409
2024-4-24,2023-08-01,44.21,3228.14,3187.18,39.00,0.00,227.56,0.12,20250806_045409
2024-8-9,2023-05-21,65.28,4496.23,4408.70,60.86,0.00,414.59,0.13,20250806_045409
2024-2-6,2018-12-03,54.41,3148.42,2611.68,19.43,513.89,201.93,0.12,20250806_045409
2024-7-4,2021-08-08,106.57,3482.80,2779.97,253.05,0.00,425.30,0.12,20250806_045409
2024-3-23,2019-06-02,43.01,1791.54,1734.34,41.49,0.00,325.91,0.12,20250806_045409
2024-12-13,2023-11-30,101.72,8119.93,6433.22,178.86,1444.92,284.48,0.13,20250806_045409
2024-10-21,2023-11-06,73.33,4478.17,4336.96,99.68,0.00,356.64,0.14,20250806_045409
2024-8-5,2023-08-19,91.71,5373.09,5204.35,122.67,0.00,337.65,0.14,20250806_045409
