New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.15,1635.49,51.96,0.00,195.97,0.70,20250806_045409
2024-7-9,2021-07-06,69.73,4289.99,4151.29,95.63,0.00,401.95,0.57,20250806_045409
2024-10-5,2023-10-06,53.27,3266.37,2679.27,140.77,384.48,292.27,0.71,20250806_045409
2024-1-30,2021-06-21,26.87,1801.32,1231.87,99.90,422.22,233.83,0.71,20250806_045409
2024-8-3,2021-07-18,55.29,3251.47,3111.12,98.79,0.00,336.13,0.54,20250806_045409
2024-7-19,2023-05-18,39.79,3484.56,3302.04,125.80,0.00,331.83,0.70,20250806_045409
2024-2-14,2021-06-03,25.15,1668.33,1100.96,72.29,461.28,250.88,0.55,20250806_045409
2024-11-21,2023-11-16,45.62,4210.06,2767.13,112.07,1288.09,333.86,0.56,20250806_045409
2024-6-16,2021-07-31,79.60,4078.16,3929.64,77.44,0.00,412.80,0.69,20250806_045409
2024-1-9,2023-11-15,46.25,3018.48,2094.30,133.53,726.44,246.03,0.56,20250806_045409
2024-8-15,2023-06-03,58.48,4632.55,4461.46,120.67,0.00,386.98,0.56,20250806_045409
2024-12-12,2021-11-29,383.15,20500.12,18290.62,414.71,1620.74,352.50,0.70,20250806_045409
2024-4-24,2023-08-01,44.21,2729.14,2550.87,121.93,0.00,340.81,0.56,20250806_045409
2024-8-9,2023-05-21,65.28,4504.97,4430.17,52.09,0.00,436.21,0.69,20250806_045409
2024-2-6,2018-12-03,54.41,3554.29,2773.19,48.19,714.64,277.99,0.69,20250806_045409
2024-7-4,2021-08-08,106.57,3509.59,2812.24,249.17,0.00,398.05,0.55,20250806_045409
2024-3-23,2019-06-02,43.01,1677.31,1605.45,51.10,0.00,361.40,0.73,20250806_045409
2024-12-13,2023-11-30,101.72,7827.32,6471.91,225.97,1024.61,304.92,0.57,20250806_045409
2024-10-21,2023-11-06,73.33,5699.90,5202.98,141.73,288.98,358.65,0.57,20250806_045409
2024-8-5,2023-08-19,91.71,5309.98,5145.42,114.45,0.00,395.33,0.72,20250806_045409
