New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2234.76,1845.88,-4.38,453.02,199.92,0.81,20251002_204037
2024-7-9,2024-07-09,0.00,4456.79,4568.17,-31.62,0.00,388.95,1.23,20251002_204037
2024-10-5,2024-10-05,0.00,4274.55,3204.87,82.56,1071.61,191.92,0.99,20251002_204037
2024-1-30,2024-01-30,0.00,2690.00,1843.23,64.76,753.63,136.47,1.06,20251002_204037
2024-8-3,2024-08-03,0.00,3625.50,3621.29,-24.35,134.39,306.67,1.00,20251002_204037
2024-7-19,2024-07-19,0.00,4126.69,3889.39,44.05,245.81,230.40,0.92,20251002_204037
2024-2-14,2024-02-14,0.00,2246.98,1184.76,97.34,956.61,122.66,1.07,20251002_204037
2024-11-21,2024-11-21,0.00,4803.62,3466.72,-37.20,1611.03,270.18,0.97,20251002_204037
2024-6-16,2024-06-16,0.00,4220.12,4043.27,82.95,0.00,372.06,1.18,20251002_204037
2024-1-9,2024-01-09,0.00,4099.98,2319.22,152.64,1685.12,234.16,0.94,20251002_204037
2024-8-15,2024-08-15,0.00,5187.70,5279.66,-20.19,0.00,302.63,1.22,20251002_204037
2024-12-12,2024-12-12,0.00,20981.79,20091.62,-226.36,1587.67,338.68,0.98,20251002_204037
2024-4-24,2024-04-24,0.00,3538.86,3417.22,8.72,159.54,197.51,0.93,20251002_204037
2024-8-9,2024-08-09,0.00,4827.19,4864.97,-5.15,0.00,458.23,1.28,20251002_204037
2024-2-6,2024-02-06,0.00,3628.92,3189.70,-36.38,562.55,274.36,0.95,20251002_204037
2024-7-4,2024-07-04,0.00,4020.20,3961.38,30.94,0.00,466.74,1.29,20251002_204037
2024-3-23,2024-03-23,0.00,2035.85,2054.76,1.12,0.00,274.57,0.98,20251002_204037
2024-12-13,2024-12-13,0.00,8645.23,7707.74,-250.87,1709.62,339.93,1.31,20251002_204037
2024-10-21,2024-10-21,0.00,6011.46,5559.05,-13.27,502.96,262.39,0.88,20251002_204037
2024-8-5,2024-08-05,0.00,5488.79,5685.74,-57.08,0.00,388.79,0.91,20251002_204037
