New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1902.32,1789.82,28.48,74.44,207.34,0.24,20250806_045409
2024-7-9,2021-07-06,69.73,4294.95,4171.50,89.74,0.00,397.18,0.24,20250806_045409
2024-10-5,2023-10-06,53.27,4234.10,3100.92,109.55,982.48,229.71,0.24,20250806_045409
2024-1-30,2021-06-21,26.87,2537.07,1340.27,53.23,1121.15,161.88,0.23,20250806_045409
2024-8-3,2021-07-18,55.29,3326.24,3241.72,64.02,0.00,314.82,0.41,20250806_045409
2024-7-19,2023-05-18,39.79,4050.23,3384.82,80.37,558.12,217.47,0.25,20250806_045409
2024-2-14,2021-06-03,25.15,2115.47,1199.02,41.48,855.51,153.80,0.23,20250806_045409
2024-11-21,2023-11-16,45.62,4761.20,2056.66,881.11,1401.24,219.22,0.39,20250806_045409
2024-6-16,2021-07-31,79.60,4095.49,3934.23,85.56,0.00,418.44,0.24,20250806_045409
2024-1-9,2023-11-15,46.25,3810.78,1536.35,930.79,886.22,155.76,0.23,20250806_045409
2024-8-15,2023-06-03,58.48,5179.59,5008.16,121.15,0.00,337.85,0.39,20250806_045409
2024-12-12,2021-11-29,383.15,19296.92,16498.41,358.70,2304.15,279.16,0.24,20250806_045409
2024-4-24,2023-08-01,44.21,3461.19,2816.20,83.99,526.50,215.08,0.23,20250806_045409
2024-8-9,2023-05-21,65.28,4491.12,4394.50,67.13,0.00,404.20,0.25,20250806_045409
2024-2-6,2018-12-03,54.41,3093.74,2534.19,8.10,553.60,201.58,0.24,20250806_045409
2024-7-4,2021-08-08,106.57,3506.13,2808.78,249.16,0.00,403.34,0.24,20250806_045409
2024-3-23,2019-06-02,43.01,1804.56,1747.62,41.41,0.00,304.57,0.23,20250806_045409
2024-12-13,2023-11-30,101.72,8188.12,4984.74,1474.92,1021.74,289.92,0.40,20250806_045409
2024-10-21,2023-11-06,73.33,4439.07,4300.02,96.09,0.00,340.62,0.24,20250806_045409
2024-8-5,2023-08-19,91.71,5258.88,5107.23,110.80,0.00,340.14,0.24,20250806_045409
