New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1879.31,1847.78,22.69,1.42,197.38,1.28,20250806_045409
2024-7-9,2021-07-06,69.73,4339.00,4220.01,88.00,0.00,386.37,1.26,20250806_045409
2024-10-5,2023-10-06,53.27,4057.01,3203.57,65.31,769.23,224.41,1.42,20250806_045409
2024-1-30,2021-06-21,26.87,2315.31,1455.25,21.68,828.05,161.44,1.25,20250806_045409
2024-8-3,2021-07-18,55.29,3355.67,3283.19,55.81,0.00,317.58,1.27,20250806_045409
2024-7-19,2023-05-18,39.79,4049.50,3420.75,62.19,553.33,231.53,1.25,20250806_045409
2024-2-14,2021-06-03,25.15,1941.25,1260.55,12.02,663.02,171.47,1.20,20250806_045409
2024-11-21,2023-11-16,45.62,4832.42,3025.46,88.21,1692.02,267.70,1.28,20250806_045409
2024-6-16,2021-07-31,79.60,4005.03,3850.52,81.54,0.00,412.37,1.44,20250806_045409
2024-1-9,2023-11-15,46.25,3683.26,2466.18,34.69,1168.50,184.97,1.21,20250806_045409
2024-8-15,2023-06-03,58.48,5024.14,4889.89,97.90,0.00,332.36,1.26,20250806_045409
2024-12-12,2021-11-29,383.15,21145.30,18431.32,450.22,2072.29,353.18,1.28,20250806_045409
2024-4-24,2023-08-01,44.21,3135.03,3049.30,28.36,48.72,241.33,1.21,20250806_045409
2024-8-9,2023-05-21,65.28,4498.26,4408.33,62.52,0.00,413.45,1.39,20250806_045409
2024-2-6,2018-12-03,54.41,3391.14,2885.49,14.66,493.02,259.67,1.24,20250806_045409
2024-7-4,2021-08-08,106.57,3572.19,2864.54,255.79,0.00,422.17,1.24,20250806_045409
2024-3-23,2019-06-02,43.01,1765.82,1708.76,41.49,0.00,322.61,1.25,20250806_045409
2024-12-13,2023-11-30,101.72,8487.59,6702.15,180.46,1535.82,344.33,1.27,20250806_045409
2024-10-21,2023-11-06,73.33,5311.43,5195.44,79.76,0.00,378.14,1.21,20250806_045409
2024-8-5,2023-08-19,91.71,5314.51,5156.72,112.45,0.00,345.28,1.22,20250806_045409
