New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.17,1635.62,51.94,0.00,196.01,0.90,20250806_045409
2024-7-9,2021-07-06,69.73,4264.92,4130.10,94.47,0.00,395.95,0.96,20250806_045409
2024-10-5,2023-10-06,53.27,3265.68,2695.59,140.77,367.46,294.28,0.78,20250806_045409
2024-1-30,2021-06-21,26.87,1782.60,1234.49,88.96,416.91,232.60,0.96,20250806_045409
2024-8-3,2021-07-18,55.29,3250.32,3118.00,94.10,0.00,335.23,0.89,20250806_045409
2024-7-19,2023-05-18,39.79,3474.87,3292.45,125.78,0.00,333.51,0.90,20250806_045409
2024-2-14,2021-06-03,25.15,1591.98,1166.82,53.53,346.48,243.34,0.90,20250806_045409
2024-11-21,2023-11-16,45.62,4246.65,2879.09,131.62,1188.32,342.12,0.90,20250806_045409
2024-6-16,2021-07-31,79.60,4078.99,3932.27,76.38,0.00,412.65,0.91,20250806_045409
2024-1-9,2023-11-15,46.25,2986.38,2197.97,121.35,608.61,241.79,0.80,20250806_045409
2024-8-15,2023-06-03,58.48,4617.93,4442.27,121.94,0.00,387.16,0.93,20250806_045409
2024-12-12,2021-11-29,383.15,20590.79,18303.32,427.74,1679.37,354.15,0.89,20250806_045409
2024-4-24,2023-08-01,44.21,2756.46,2587.36,117.47,0.00,340.39,0.94,20250806_045409
2024-8-9,2023-05-21,65.28,4499.25,4424.75,51.87,0.00,431.91,0.90,20250806_045409
2024-2-6,2018-12-03,54.41,3488.70,2875.19,33.80,570.39,270.11,0.93,20250806_045409
2024-7-4,2021-08-08,106.57,3509.47,2812.12,249.16,0.00,397.93,0.77,20250806_045409
2024-3-23,2019-06-02,43.01,1677.45,1605.98,51.03,0.00,362.11,0.80,20250806_045409
2024-12-13,2023-11-30,101.72,7791.39,6502.94,222.10,962.81,313.94,0.96,20250806_045409
2024-10-21,2023-11-06,73.33,5616.51,5305.91,117.67,138.09,355.29,0.96,20250806_045409
2024-8-5,2023-08-19,91.71,5353.43,5171.02,126.62,0.00,404.55,0.97,20250806_045409
