New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1888.56,1922.24,-8.40,0.00,230.95,0.47,20251013_044042
2024-7-9,2024-07-09,0.00,4367.01,4397.67,-7.97,0.00,370.23,0.52,20251013_044042
2024-10-5,2024-10-05,0.00,3753.71,3477.47,-21.99,351.74,247.54,0.40,20251013_044042
2024-1-30,2024-01-30,0.00,1917.54,1701.14,0.00,216.40,200.90,0.43,20251013_044042
2024-8-3,2024-08-03,0.00,3282.49,3324.05,-10.40,0.00,320.48,0.47,20251013_044042
2024-7-19,2024-07-19,0.00,3488.73,3561.43,-22.38,0.00,314.61,0.42,20251013_044042
2024-2-14,2024-02-14,0.00,1689.09,1489.43,0.00,199.66,195.88,0.40,20251013_044042
2024-11-21,2024-11-21,0.00,4281.67,3700.52,-8.58,606.51,218.42,0.81,20251013_044042
2024-6-16,2024-06-16,0.00,4214.61,4059.33,68.23,0.00,372.53,0.44,20251013_044042
2024-1-9,2024-01-09,0.00,3052.53,2867.71,-3.05,193.79,252.35,0.47,20251013_044042
2024-8-15,2024-08-15,0.00,4837.25,4904.52,-16.27,0.00,348.72,0.39,20251013_044042
2024-12-12,2024-12-12,0.00,20674.50,20687.38,-155.97,469.71,349.18,0.43,20251013_044042
2024-4-24,2024-04-24,0.00,2930.95,2985.19,-16.69,0.00,291.96,0.68,20251013_044042
2024-8-9,2024-08-09,0.00,4793.79,4866.25,-5.73,0.00,461.32,0.43,20251013_044042
2024-2-6,2024-02-06,0.00,3343.62,3247.91,-13.72,147.89,285.43,0.39,20251013_044042
2024-7-4,2024-07-04,0.00,4020.41,3603.41,158.10,0.00,443.38,0.44,20251013_044042
2024-3-23,2024-03-23,0.00,1952.03,1963.29,0.49,0.00,310.91,0.42,20251013_044042
2024-12-13,2024-12-13,0.00,8116.20,7805.88,-49.04,460.52,267.75,0.71,20251013_044042
2024-10-21,2024-10-21,0.00,5571.36,5336.19,-8.37,271.29,282.27,0.40,20251013_044042
2024-8-5,2024-08-05,0.00,5354.47,5419.99,-17.86,0.00,366.76,0.40,20251013_044042
