New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2119.00,2004.67,-15.30,170.75,201.76,5.22,20250930_175455
2024-7-9,2024-07-09,0.00,4395.76,4440.63,-11.92,0.00,361.75,6.06,20250930_175455
2024-10-5,2024-10-05,0.00,3877.83,3652.14,-49.69,387.33,198.18,3.70,20250930_175455
2024-1-30,2024-01-30,0.00,2123.13,2123.13,0.00,0.00,111.01,4.68,20250930_175455
2024-8-3,2024-08-03,0.00,3391.93,3489.99,-27.34,0.00,316.54,4.93,20250930_175455
2024-7-19,2024-07-19,0.00,3588.83,3698.40,-33.66,0.00,220.82,4.12,20250930_175455
2024-2-14,2024-02-14,0.00,1811.19,1557.15,-14.76,300.20,106.23,4.19,20250930_175455
2024-11-21,2024-11-21,0.00,4169.79,3943.17,-75.32,462.19,235.36,4.32,20250930_175455
2024-6-16,2024-06-16,0.00,4220.10,4042.91,83.19,0.00,372.07,6.94,20250930_175455
2024-1-9,2024-01-09,0.00,3265.51,2937.61,-27.19,412.01,158.82,6.92,20250930_175455
2024-8-15,2024-08-15,0.00,4939.78,5034.21,-25.20,0.00,306.55,7.63,20250930_175455
2024-12-12,2024-12-12,0.00,20628.32,20451.91,-192.94,770.78,333.29,7.75,20250930_175455
2024-4-24,2024-04-24,0.00,3099.37,3207.18,-33.33,0.00,185.28,7.27,20250930_175455
2024-8-9,2024-08-09,0.00,4794.76,4809.40,-0.00,0.00,441.52,8.31,20250930_175455
2024-2-6,2024-02-06,0.00,3404.65,3283.36,-21.53,198.37,259.98,7.21,20250930_175455
2024-7-4,2024-07-04,0.00,4019.86,3959.75,32.13,0.00,465.46,7.55,20250930_175455
2024-3-23,2024-03-23,0.00,2006.95,2020.92,0.88,0.00,271.96,7.53,20250930_175455
2024-12-13,2024-12-13,0.00,8056.30,8077.45,-174.84,519.37,326.74,7.48,20250930_175455
2024-10-21,2024-10-21,0.00,5591.29,5627.63,-8.44,0.00,238.39,6.58,20250930_175455
2024-8-5,2024-08-05,0.00,5344.50,5406.45,-16.87,0.00,346.04,6.74,20250930_175455
