New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1876.87,1781.12,20.93,69.07,211.81,0.24,20250806_035125
2024-7-9,2021-07-06,69.73,4288.80,4159.68,92.76,0.00,379.56,0.24,20250806_035125
2024-10-5,2023-10-06,53.27,4193.16,3126.06,97.55,934.05,228.23,0.24,20250806_035125
2024-1-30,2021-06-21,26.87,2532.02,1382.80,50.82,1077.15,160.78,0.23,20250806_035125
2024-8-3,2021-07-18,55.29,3333.57,3257.56,58.31,0.00,314.95,0.39,20250806_035125
2024-7-19,2023-05-18,39.79,4030.41,3394.20,80.76,527.96,221.55,0.23,20250806_035125
2024-2-14,2021-06-03,25.15,2114.34,1205.47,36.58,855.15,153.91,0.23,20250806_035125
2024-11-21,2023-11-16,45.62,4725.57,2157.84,816.06,1361.49,218.96,0.40,20250806_035125
2024-6-16,2021-07-31,79.60,4033.53,3874.62,85.19,0.00,460.01,0.24,20250806_035125
2024-1-9,2023-11-15,46.25,3755.96,1546.14,839.83,961.04,169.06,0.23,20250806_035125
2024-8-15,2023-06-03,58.48,5163.73,4992.68,120.91,0.00,336.85,0.40,20250806_035125
2024-12-12,2021-11-29,383.15,19298.25,16497.00,358.73,2306.83,279.18,0.23,20250806_035125
2024-4-24,2023-08-01,44.21,3457.45,2833.78,54.96,551.57,207.63,0.23,20250806_035125
2024-8-9,2023-05-21,65.28,4490.87,4395.57,66.22,0.00,405.36,0.23,20250806_035125
2024-2-6,2018-12-03,54.41,3100.13,2537.85,16.28,544.15,207.92,0.24,20250806_035125
2024-7-4,2021-08-08,106.57,3503.86,2806.51,249.17,0.00,402.19,0.23,20250806_035125
2024-3-23,2019-06-02,43.01,1773.71,1719.95,38.24,0.00,287.97,0.23,20250806_035125
2024-12-13,2023-11-30,101.72,8186.60,5002.72,1473.10,1004.79,291.17,0.40,20250806_035125
2024-10-21,2023-11-06,73.33,4420.84,4251.83,116.36,0.00,325.33,0.23,20250806_035125
2024-8-5,2023-08-19,91.71,5227.46,5096.82,94.79,0.00,335.14,0.23,20250806_035125
