New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1946.49,1808.95,28.97,98.45,203.45,0.94,20250806_045409
2024-7-9,2021-07-06,69.73,4336.94,4219.18,84.95,0.00,382.11,0.95,20250806_045409
2024-10-5,2023-10-06,53.27,4134.11,3151.93,89.59,863.95,228.88,0.96,20250806_045409
2024-1-30,2021-06-21,26.87,2671.79,1395.81,56.01,1193.39,168.47,0.94,20250806_045409
2024-8-3,2021-07-18,55.29,3354.47,3248.61,78.57,0.00,317.37,0.94,20250806_045409
2024-7-19,2023-05-18,39.79,4192.49,3633.46,88.92,440.01,229.45,0.91,20250806_045409
2024-2-14,2021-06-03,25.15,2149.80,1224.52,49.93,851.83,175.72,0.78,20250806_045409
2024-11-21,2023-11-16,45.62,5123.20,3179.78,94.08,1819.98,273.04,0.94,20250806_045409
2024-6-16,2021-07-31,79.60,4005.04,3850.58,81.51,0.00,412.38,0.94,20250806_045409
2024-1-9,2023-11-15,46.25,3889.39,2195.74,99.84,1556.01,219.34,0.92,20250806_045409
2024-8-15,2023-06-03,58.48,5218.15,5050.17,118.72,0.00,340.22,0.94,20250806_045409
2024-12-12,2021-11-29,383.15,20979.33,18344.27,388.28,2086.00,354.62,0.92,20250806_045409
2024-4-24,2023-08-01,44.21,3330.08,3093.34,104.43,91.41,247.80,0.88,20250806_045409
2024-8-9,2023-05-21,65.28,4500.48,4411.31,61.99,0.00,415.91,0.78,20250806_045409
2024-2-6,2018-12-03,54.41,3554.06,2877.24,38.27,626.95,262.24,0.80,20250806_045409
2024-7-4,2021-08-08,106.57,3572.27,2864.62,255.79,0.00,422.08,0.90,20250806_045409
2024-3-23,2019-06-02,43.01,1765.83,1708.86,41.43,0.00,323.22,0.93,20250806_045409
2024-12-13,2023-11-30,101.72,8848.39,6928.34,220.45,1618.16,350.27,0.93,20250806_045409
2024-10-21,2023-11-06,73.33,5446.85,5275.16,117.11,0.00,359.81,0.93,20250806_045409
2024-8-5,2023-08-19,91.71,5418.07,5260.96,112.51,0.00,343.37,0.92,20250806_045409
