New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.75,51.91,0.00,196.04,0.43,20250806_045409
2024-7-9,2021-07-06,69.73,4286.38,4142.17,102.41,0.00,412.78,0.63,20250806_045409
2024-10-5,2023-10-06,53.27,3280.68,2648.44,130.01,448.36,301.41,0.46,20250806_045409
2024-1-30,2021-06-21,26.87,1789.74,1235.85,90.62,420.21,231.55,0.60,20250806_045409
2024-8-3,2021-07-18,55.29,3260.29,3121.27,98.65,0.00,332.36,0.43,20250806_045409
2024-7-19,2023-05-18,39.79,3477.12,3297.61,124.89,0.00,364.24,0.60,20250806_045409
2024-2-14,2021-06-03,25.15,1614.19,1125.27,64.16,394.66,243.20,0.44,20250806_045409
2024-11-21,2023-11-16,45.62,4380.93,2958.73,119.28,1256.08,329.60,0.62,20250806_045409
2024-6-16,2021-07-31,79.60,4079.05,3932.12,76.50,0.00,412.63,0.46,20250806_045409
2024-1-9,2023-11-15,46.25,2982.11,2198.89,143.24,571.00,237.68,0.59,20250806_045409
2024-8-15,2023-06-03,58.48,4625.54,4435.36,133.67,0.00,384.38,0.46,20250806_045409
2024-12-12,2021-11-29,383.15,20462.22,18430.92,396.54,1463.13,350.80,0.60,20250806_045409
2024-4-24,2023-08-01,44.21,2759.13,2568.59,130.74,0.00,317.43,0.45,20250806_045409
2024-8-9,2023-05-21,65.28,4512.49,4507.26,39.15,0.00,399.20,0.59,20250806_045409
2024-2-6,2018-12-03,54.41,3613.62,2893.10,67.64,627.52,277.68,0.45,20250806_045409
2024-7-4,2021-08-08,106.57,3508.73,2811.38,249.16,0.00,400.42,0.44,20250806_045409
2024-3-23,2019-06-02,43.01,1677.52,1606.04,51.03,0.00,362.01,0.45,20250806_045409
2024-12-13,2023-11-30,101.72,7917.98,6451.90,201.90,1181.88,335.31,0.46,20250806_045409
2024-10-21,2023-11-06,73.33,5539.02,5395.18,98.43,0.00,357.28,0.61,20250806_045409
2024-8-5,2023-08-19,91.71,5333.33,5135.85,136.93,0.00,411.64,0.46,20250806_045409
