New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.99,2004.47,-15.32,171.00,201.62,6.81,20250930_175455
2024-7-9,2024-07-09,0.00,4395.07,4439.91,-11.92,0.00,361.12,6.62,20250930_175455
2024-10-5,2024-10-05,0.00,3874.70,3651.24,-48.95,382.83,199.55,6.04,20250930_175455
2024-1-30,2024-01-30,0.00,2122.62,2122.62,0.00,0.00,111.90,5.47,20250930_175455
2024-8-3,2024-08-03,0.00,3400.07,3491.80,-25.45,0.00,305.03,5.92,20250930_175455
2024-7-19,2024-07-19,0.00,3590.96,3701.16,-33.84,0.00,223.63,6.38,20250930_175455
2024-2-14,2024-02-14,0.00,1812.56,1560.15,-15.74,301.62,106.82,5.34,20250930_175455
2024-11-21,2024-11-21,0.00,4171.21,3911.62,-58.03,440.93,228.98,5.03,20250930_175455
2024-6-16,2024-06-16,0.00,4220.00,4053.52,75.44,0.00,374.24,3.81,20250930_175455
2024-1-9,2024-01-09,0.00,3254.63,2954.52,-41.43,429.01,171.57,4.01,20250930_175455
2024-8-15,2024-08-15,0.00,4938.58,5033.15,-25.25,0.00,306.39,4.87,20250930_175455
2024-12-12,2024-12-12,0.00,20626.95,20451.54,-192.82,769.41,333.28,4.34,20250930_175455
2024-4-24,2024-04-24,0.00,3096.60,3201.38,-32.37,0.00,186.63,4.16,20250930_175455
2024-8-9,2024-08-09,0.00,4637.66,4649.71,0.24,0.00,394.75,5.07,20250930_175455
2024-2-6,2024-02-06,0.00,3404.85,3283.31,-21.61,198.90,260.00,7.00,20250930_175455
2024-7-4,2024-07-04,0.00,4020.70,3604.35,158.71,0.00,442.18,7.13,20250930_175455
2024-3-23,2024-03-23,0.00,2007.05,2021.06,0.87,0.00,272.90,7.37,20250930_175455
2024-12-13,2024-12-13,0.00,8056.24,8076.70,-174.87,520.16,326.70,6.80,20250930_175455
2024-10-21,2024-10-21,0.00,5591.81,5628.16,-8.45,0.00,238.41,7.07,20250930_175455
2024-8-5,2024-08-05,0.00,5344.47,5406.43,-16.88,0.00,346.12,6.78,20250930_175455
