New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1875.47,1846.93,21.63,0.00,196.70,4.32,20250827_043705
2024-7-9,2021-07-06,69.73,4279.22,4166.39,83.46,0.00,382.78,1.23,20250827_043705
2024-10-5,2023-10-06,53.27,3848.52,3367.46,14.45,472.13,215.00,1.26,20250827_043705
2024-1-30,2021-06-21,26.87,2049.55,1615.83,0.00,433.72,149.51,1.17,20250827_043705
2024-8-3,2021-07-18,55.29,3304.95,3234.17,54.48,0.00,303.02,1.18,20250827_043705
2024-7-19,2023-05-18,39.79,3552.57,3580.56,-8.63,0.00,209.50,1.18,20250827_043705
2024-2-14,2021-06-03,25.15,1716.58,1355.50,0.00,361.09,155.30,1.16,20250827_043705
2024-11-21,2023-11-16,45.62,4172.79,3469.18,-4.18,716.60,225.55,4.47,20250827_043705
2024-6-16,2021-07-31,79.60,4004.68,3849.12,82.15,0.00,412.45,1.22,20250827_043705
2024-1-9,2023-11-15,46.25,3263.69,2658.42,-4.51,619.24,162.39,1.15,20250827_043705
2024-8-15,2023-06-03,58.48,4934.92,4830.69,77.43,0.00,325.31,1.23,20250827_043705
2024-12-12,2021-11-29,383.15,20626.77,18693.47,318.94,1491.02,345.38,1.25,20250827_043705
2024-4-24,2023-08-01,44.21,2953.87,2968.82,-4.57,0.00,229.34,1.15,20250827_043705
2024-8-9,2023-05-21,65.28,4497.86,4408.11,62.39,0.00,413.97,1.15,20250827_043705
2024-2-6,2018-12-03,54.41,3300.28,2946.48,5.57,352.13,252.95,4.53,20250827_043705
2024-7-4,2021-08-08,106.57,3572.04,2864.38,255.79,0.00,422.63,1.20,20250827_043705
2024-3-23,2019-06-02,43.01,1765.63,1708.81,41.32,0.00,324.24,1.21,20250827_043705
2024-12-13,2023-11-30,101.72,8107.69,6995.54,112.49,975.71,337.04,1.26,20250827_043705
2024-10-21,2023-11-06,73.33,5223.25,5126.53,67.11,0.00,399.12,1.24,20250827_043705
2024-8-5,2023-08-19,91.71,5284.90,5132.84,106.59,0.00,334.21,1.17,20250827_043705
