New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1876.39,1893.02,-3.95,0.00,228.42,1.97,20251013_044042
2024-7-9,2024-07-09,0.00,4345.92,4369.94,-5.86,0.00,383.19,2.75,20251013_044042
2024-10-5,2024-10-05,0.00,3627.78,3490.65,-17.96,198.68,238.38,2.36,20251013_044042
2024-1-30,2024-01-30,0.00,1821.54,1755.28,0.00,66.26,191.18,2.36,20251013_044042
2024-8-3,2024-08-03,0.00,3255.65,3293.39,-9.44,0.00,321.67,2.13,20251013_044042
2024-7-19,2024-07-19,0.00,3429.32,3521.56,-28.38,0.00,319.36,2.35,20251013_044042
2024-2-14,2024-02-14,0.00,1584.70,1531.64,0.00,53.07,188.91,2.06,20251013_044042
2024-11-21,2024-11-21,0.00,4215.43,3827.77,-64.10,589.02,280.70,1.99,20251013_044042
2024-6-16,2024-06-16,0.00,4224.68,4064.70,71.12,0.00,378.66,2.00,20251013_044042
2024-1-9,2024-01-09,0.00,2919.60,2832.96,2.35,83.09,247.12,2.35,20251013_044042
2024-8-15,2024-08-15,0.00,4768.12,4823.77,-13.45,0.00,343.16,1.88,20251013_044042
2024-12-12,2024-12-12,0.00,20485.79,20589.97,-137.04,325.91,340.25,2.21,20251013_044042
2024-4-24,2024-04-24,0.00,2900.12,2934.44,-10.39,0.00,283.91,1.70,20251013_044042
2024-8-9,2024-08-09,0.00,4782.95,4856.20,-8.30,0.00,441.39,2.25,20251013_044042
2024-2-6,2024-02-06,0.00,3291.82,3225.28,-13.72,118.70,287.23,1.86,20251013_044042
2024-7-4,2024-07-04,0.00,4020.81,3604.38,158.76,0.00,442.19,2.02,20251013_044042
2024-3-23,2024-03-23,0.00,1961.38,1973.83,0.97,0.00,312.26,2.40,20251013_044042
2024-12-13,2024-12-13,0.00,8085.76,8012.22,-87.03,343.36,304.41,2.39,20251013_044042
2024-10-21,2024-10-21,0.00,5502.40,5370.23,-8.45,168.53,279.11,2.07,20251013_044042
2024-8-5,2024-08-05,0.00,5328.24,5385.64,-15.62,0.00,372.05,1.70,20251013_044042
