New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1919.09,1825.64,17.57,70.85,199.10,0.96,20250806_035125
2024-7-9,2021-07-06,69.73,4336.64,4202.51,96.76,0.00,377.71,0.96,20250806_035125
2024-10-5,2023-10-06,53.27,4165.75,3119.16,103.26,906.04,232.81,0.96,20250806_035125
2024-1-30,2021-06-21,26.87,2619.20,1425.61,46.22,1128.00,175.40,0.94,20250806_035125
2024-8-3,2021-07-18,55.29,3446.23,3338.30,80.36,0.00,313.80,0.96,20250806_035125
2024-7-19,2023-05-18,39.79,4234.84,3745.29,101.70,355.50,238.81,0.92,20250806_035125
2024-2-14,2021-06-03,25.15,2119.56,1194.17,49.14,853.17,179.16,0.78,20250806_035125
2024-11-21,2023-11-16,45.62,5112.71,3176.81,94.51,1811.92,270.84,0.97,20250806_035125
2024-6-16,2021-07-31,79.60,4005.08,3850.43,81.62,0.00,412.37,0.97,20250806_035125
2024-1-9,2023-11-15,46.25,3888.96,2280.44,87.74,1481.60,192.61,0.90,20250806_035125
2024-8-15,2023-06-03,58.48,5229.91,5062.23,118.49,0.00,343.73,0.94,20250806_035125
2024-12-12,2021-11-29,383.15,21148.23,18422.84,389.92,2176.26,356.49,0.94,20250806_035125
2024-4-24,2023-08-01,44.21,3371.71,3110.84,101.46,119.88,250.90,0.92,20250806_035125
2024-8-9,2023-05-21,65.28,4513.52,4413.90,69.19,0.00,421.23,0.80,20250806_035125
2024-2-6,2018-12-03,54.41,3566.11,2851.06,37.33,666.58,259.93,0.80,20250806_035125
2024-7-4,2021-08-08,106.57,3572.32,2864.63,255.81,0.00,422.04,0.92,20250806_035125
2024-3-23,2019-06-02,43.01,1765.67,1708.63,41.47,0.00,322.75,0.92,20250806_035125
2024-12-13,2023-11-30,101.72,8787.23,6920.55,214.17,1574.12,349.61,0.95,20250806_035125
2024-10-21,2023-11-06,73.33,5428.73,5226.29,112.74,37.74,384.58,0.93,20250806_035125
2024-8-5,2023-08-19,91.71,5402.31,5245.59,109.90,0.00,347.66,0.93,20250806_035125
