New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2119.05,2004.57,-15.23,170.68,201.78,7.09,20250930_175455
2024-7-9,2024-07-09,0.00,4396.20,4441.14,-11.94,0.00,360.85,6.33,20250930_175455
2024-10-5,2024-10-05,0.00,3875.28,3651.89,-48.83,382.37,199.77,6.18,20250930_175455
2024-1-30,2024-01-30,0.00,2122.73,2122.73,0.00,0.00,110.83,5.44,20250930_175455
2024-8-3,2024-08-03,0.00,3400.42,3493.76,-25.94,0.00,305.78,4.94,20250930_175455
2024-7-19,2024-07-19,0.00,3589.03,3697.13,-33.18,0.00,223.53,5.05,20250930_175455
2024-2-14,2024-02-14,0.00,1812.56,1559.35,-14.01,297.02,105.79,3.80,20250930_175455
2024-11-21,2024-11-21,0.00,4174.29,3916.38,-58.26,439.95,227.23,4.86,20250930_175455
2024-6-16,2024-06-16,0.00,4220.16,4044.38,82.17,0.00,372.25,3.62,20250930_175455
2024-1-9,2024-01-09,0.00,3256.43,2956.25,-41.47,429.22,170.10,5.63,20250930_175455
2024-8-15,2024-08-15,0.00,4939.66,5034.04,-25.18,0.00,306.88,7.79,20250930_175455
2024-12-12,2024-12-12,0.00,20627.39,20451.86,-192.88,769.70,333.28,8.15,20250930_175455
2024-4-24,2024-04-24,0.00,3100.00,3206.90,-33.04,0.00,184.77,7.37,20250930_175455
2024-8-9,2024-08-09,0.00,4637.40,4649.53,0.25,0.00,396.46,7.41,20250930_175455
2024-2-6,2024-02-06,0.00,3382.45,3267.20,-24.60,202.02,262.16,6.73,20250930_175455
2024-7-4,2024-07-04,0.00,4016.91,3599.98,157.04,0.00,443.84,7.25,20250930_175455
2024-3-23,2024-03-23,0.00,2006.00,2019.84,0.89,0.00,269.35,6.33,20250930_175455
2024-12-13,2024-12-13,0.00,8055.99,8077.45,-174.79,518.91,326.71,7.24,20250930_175455
2024-10-21,2024-10-21,0.00,5592.51,5628.89,-8.46,0.00,238.40,6.62,20250930_175455
2024-8-5,2024-08-05,0.00,5344.14,5406.08,-16.87,0.00,345.88,8.00,20250930_175455
