New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1757.99,1791.86,-8.39,0.00,241.78,1.19,20251013_044042
2024-7-9,2024-07-09,0.00,4354.74,4380.21,-6.22,0.00,374.76,1.08,20251013_044042
2024-10-5,2024-10-05,0.00,3650.75,3502.57,-20.00,216.78,236.28,1.14,20251013_044042
2024-1-30,2024-01-30,0.00,1846.91,1744.80,0.00,102.11,194.94,1.14,20251013_044042
2024-8-3,2024-08-03,0.00,3265.03,3304.90,-9.98,0.00,317.40,1.43,20251013_044042
2024-7-19,2024-07-19,0.00,3453.66,3546.71,-28.22,0.00,317.06,1.11,20251013_044042
2024-2-14,2024-02-14,0.00,1585.44,1526.81,0.00,58.64,188.40,1.09,20251013_044042
2024-11-21,2024-11-21,0.00,4214.13,3862.86,-31.16,448.94,239.37,1.24,20251013_044042
2024-6-16,2024-06-16,0.00,4224.74,4064.57,71.22,0.00,378.67,1.08,20251013_044042
2024-1-9,2024-01-09,0.00,2956.66,2790.84,-0.59,167.56,251.11,1.43,20251013_044042
2024-8-15,2024-08-15,0.00,4783.77,4845.72,-14.97,0.00,348.44,1.26,20251013_044042
2024-12-12,2024-12-12,0.00,20651.26,20587.09,-135.63,484.74,342.27,1.59,20251013_044042
2024-4-24,2024-04-24,0.00,2963.40,2979.48,-4.79,0.00,272.05,0.84,20251013_044042
2024-8-9,2024-08-09,0.00,4787.36,4862.13,-8.37,0.00,451.60,0.86,20251013_044042
2024-2-6,2024-02-06,0.00,3309.80,3220.43,-13.72,141.54,288.60,1.21,20251013_044042
2024-7-4,2024-07-04,0.00,4020.81,3604.41,158.74,0.00,442.19,1.10,20251013_044042
2024-3-23,2024-03-23,0.00,1960.47,1974.83,0.65,0.00,313.99,1.44,20251013_044042
2024-12-13,2024-12-13,0.00,8397.69,7804.19,-70.09,810.13,292.67,1.25,20251013_044042
2024-10-21,2024-10-21,0.00,5486.13,5304.49,-8.44,217.98,281.98,1.13,20251013_044042
2024-8-5,2024-08-05,0.00,5382.99,5451.10,-18.53,0.00,372.16,1.14,20251013_044042
