New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1894.40,1815.04,25.25,49.00,202.04,0.24,20250806_045409
2024-7-9,2021-07-06,69.73,4334.71,4206.52,95.17,0.00,398.55,0.24,20250806_045409
2024-10-5,2023-10-06,53.27,4158.52,3062.48,101.03,958.68,225.76,0.24,20250806_045409
2024-1-30,2021-06-21,26.87,2354.74,1251.98,31.00,1065.68,194.83,0.23,20250806_045409
2024-8-3,2021-07-18,55.29,3379.27,3306.30,56.12,0.00,318.13,0.23,20250806_045409
2024-7-19,2023-05-18,39.79,3865.47,3612.83,21.53,237.39,224.23,0.23,20250806_045409
2024-2-14,2021-06-03,25.15,1923.35,1114.09,37.29,756.90,213.30,0.37,20250806_045409
2024-11-21,2023-11-16,45.62,4785.62,2949.97,111.92,1681.67,253.47,0.23,20250806_045409
2024-6-16,2021-07-31,79.60,4003.46,3842.56,85.37,0.00,412.65,0.24,20250806_045409
2024-1-9,2023-11-15,46.25,3777.49,2239.20,85.41,1411.87,198.16,0.37,20250806_045409
2024-8-15,2023-06-03,58.48,5123.32,4951.16,121.73,0.00,341.38,0.24,20250806_045409
2024-12-12,2021-11-29,383.15,21090.42,18436.19,446.54,2018.02,352.60,0.24,20250806_045409
2024-4-24,2023-08-01,44.21,3226.20,2829.78,63.93,309.70,254.92,0.35,20250806_045409
2024-8-9,2023-05-21,65.28,4508.08,4429.18,54.90,0.00,423.04,0.23,20250806_045409
2024-2-6,2018-12-03,54.41,3397.96,2845.82,5.47,553.00,261.66,0.23,20250806_045409
2024-7-4,2021-08-08,106.57,3571.92,2863.72,255.83,0.00,423.56,0.23,20250806_045409
2024-3-23,2019-06-02,43.01,1769.93,1713.34,41.14,0.00,327.24,0.24,20250806_045409
2024-12-13,2023-11-30,101.72,8597.04,6534.21,209.29,1779.05,352.01,0.23,20250806_045409
2024-10-21,2023-11-06,73.33,5269.69,5116.39,104.79,0.00,381.02,0.24,20250806_045409
2024-8-5,2023-08-19,91.71,5360.49,5196.45,114.74,0.00,334.74,0.38,20250806_045409
